,alg_type,k,tour_value,runtime,graph_type,n
2073,DLA*,7,3435839.0,0.17156219482421875,Metric,31
2074,DLA*,8,3343485.0,0.39090967178344727,Metric,31
2075,DLA*,9,3562734.0,0.4507770538330078,Metric,31
2076,DLA*,10,3214057.0,0.9223556518554688,Metric,31
2077,DLA*,11,3008195.0,1.5468754768371582,Metric,31
2078,DLA*,12,2831322.0,2.1471149921417236,Metric,31
2079,DLA*,13,3358115.0,3.5734596252441406,Metric,31
2080,Greedy,0,4402432.0,6.461143493652344e-05,Metric,32
2081,Swap,1,10437141.0,2.0742416381835938e-05,Metric,32
2082,Swap,2,9964187.0,3.361701965332031e-05,Metric,32
2083,Swap,3,9431855.0,4.7206878662109375e-05,Metric,32
2084,Swap,4,9431855.0,6.222724914550781e-05,Metric,32
2085,Swap,5,9431855.0,6.246566772460938e-05,Metric,32
2086,Swap,6,9431855.0,6.270408630371094e-05,Metric,32
2087,Swap,7,9431855.0,6.246566772460938e-05,Metric,32
2088,Swap,8,9431855.0,6.175041198730469e-05,Metric,32
2089,Swap,9,9431855.0,6.175041198730469e-05,Metric,32
2090,Swap,10,9431855.0,6.103515625e-05,Metric,32
2091,Swap,11,9431855.0,6.222724914550781e-05,Metric,32
2092,Swap,12,9431855.0,6.151199340820312e-05,Metric,32
2093,Swap,13,9431855.0,6.556510925292969e-05,Metric,32
2094,2-Opt,1,16484662.0,0.00022792816162109375,Metric,32
2095,2-Opt,2,16484662.0,0.0004563331604003906,Metric,32
2096,2-Opt,3,16484662.0,0.0007791519165039062,Metric,32
2097,2-Opt,4,16484662.0,0.0009033679962158203,Metric,32
2098,2-Opt,5,16484662.0,0.0016851425170898438,Metric,32
2099,2-Opt,6,16484662.0,0.0013587474822998047,Metric,32
2100,2-Opt,7,16484662.0,0.0016276836395263672,Metric,32
2101,2-Opt,8,16484662.0,0.0018007755279541016,Metric,32
2102,2-Opt,9,16484662.0,0.0020494461059570312,Metric,32
2103,2-Opt,10,16484662.0,0.0023126602172851562,Metric,32
2104,2-Opt,11,16484662.0,0.002675771713256836,Metric,32
2105,2-Opt,12,16484662.0,0.002706766128540039,Metric,32
2106,2-Opt,13,16484662.0,0.0029191970825195312,Metric,32
2107,DLA*,1,2451381.0,0.0389859676361084,Metric,32
2108,DLA*,2,2451381.0,0.04958844184875488,Metric,32
2109,DLA*,3,3189431.0,0.053476572036743164,Metric,32
2110,DLA*,4,3260584.0,0.07977795600891113,Metric,32
2111,DLA*,5,2970092.0,0.09990596771240234,Metric,32
2112,DLA*,6,2514448.0,0.15549659729003906,Metric,32
2113,DLA*,7,2862430.0,0.15922117233276367,Metric,32
2114,DLA*,8,3156978.0,0.2510242462158203,Metric,32
2115,DLA*,9,3008065.0,0.4354283809661865,Metric,32
2116,DLA*,10,2684981.0,0.6791503429412842,Metric,32
2117,DLA*,11,2760582.0,0.8233215808868408,Metric,32
2118,DLA*,12,2962160.0,2.1804070472717285,Metric,32
2119,DLA*,13,3071347.0,2.7521543502807617,Metric,32
2120,Greedy,0,4504014.0,7.700920104980469e-05,Metric,33
2121,Swap,1,10792558.0,2.1219253540039062e-05,Metric,33
2122,Swap,2,10670114.0,3.600120544433594e-05,Metric,33
2123,Swap,3,10137782.0,5.1021575927734375e-05,Metric,33
2124,Swap,4,10137782.0,7.009506225585938e-05,Metric,33
2125,Swap,5,10137782.0,6.961822509765625e-05,Metric,33
2126,Swap,6,10137782.0,6.914138793945312e-05,Metric,33
2127,Swap,7,10137782.0,6.937980651855469e-05,Metric,33
2128,Swap,8,10137782.0,6.890296936035156e-05,Metric,33
2129,Swap,9,10137782.0,6.890296936035156e-05,Metric,33
2130,Swap,10,10137782.0,6.651878356933594e-05,Metric,33
2131,Swap,11,10137782.0,6.842613220214844e-05,Metric,33
2132,Swap,12,10137782.0,6.723403930664062e-05,Metric,33
2133,Swap,13,10137782.0,6.604194641113281e-05,Metric,33
2134,2-Opt,1,17009673.0,0.00025534629821777344,Metric,33
2135,2-Opt,2,17009673.0,0.0004925727844238281,Metric,33
2136,2-Opt,3,17009673.0,0.000774383544921875,Metric,33
2137,2-Opt,4,17009673.0,0.0009944438934326172,Metric,33
2138,2-Opt,5,17009673.0,0.0013592243194580078,Metric,33
2139,2-Opt,6,17009673.0,0.0014891624450683594,Metric,33
2140,2-Opt,7,17009673.0,0.0017554759979248047,Metric,33
2141,2-Opt,8,17009673.0,0.001976490020751953,Metric,33
2142,2-Opt,9,17009673.0,0.002231597900390625,Metric,33
2143,2-Opt,10,17009673.0,0.002660989761352539,Metric,33
2144,2-Opt,11,17009673.0,0.0027077198028564453,Metric,33
2145,2-Opt,12,17009673.0,0.0030829906463623047,Metric,33
2146,2-Opt,13,17009673.0,0.0032944679260253906,Metric,33
2147,DLA*,1,2965110.0,0.043380022048950195,Metric,33
2148,DLA*,2,3983131.0,0.048894643783569336,Metric,33
2149,DLA*,3,3488400.0,0.04739117622375488,Metric,33
2150,DLA*,4,3762445.0,0.1045982837677002,Metric,33
2151,DLA*,5,2951541.0,0.1179964542388916,Metric,33
2152,DLA*,6,3157908.0,0.15523457527160645,Metric,33
2153,DLA*,7,2533393.0,0.24896812438964844,Metric,33
2154,DLA*,8,2606548.0,0.33059263229370117,Metric,33
2155,DLA*,9,3101955.0,0.8501908779144287,Metric,33
2156,DLA*,10,3291672.0,0.9270172119140625,Metric,33
2157,DLA*,11,2580608.0,1.345465898513794,Metric,33
2158,DLA*,12,2670481.0,2.512781858444214,Metric,33
2159,DLA*,13,2801705.0,3.9014415740966797,Metric,33
2160,Greedy,0,4604402.0,7.772445678710938e-05,Metric,34
2161,Swap,1,11671055.0,2.2411346435546875e-05,Metric,34
2162,Swap,2,11527437.0,3.647804260253906e-05,Metric,34
2163,Swap,3,10995105.0,5.888938903808594e-05,Metric,34
2164,Swap,4,10995105.0,6.818771362304688e-05,Metric,34
2165,Swap,5,10995105.0,6.961822509765625e-05,Metric,34
2166,Swap,6,10995105.0,7.128715515136719e-05,Metric,34
2167,Swap,7,10995105.0,9.250640869140625e-05,Metric,34
2168,Swap,8,10995105.0,6.747245788574219e-05,Metric,34
2169,Swap,9,10995105.0,6.818771362304688e-05,Metric,34
2170,Swap,10,10995105.0,6.771087646484375e-05,Metric,34
2171,Swap,11,10995105.0,6.842613220214844e-05,Metric,34
2172,Swap,12,10995105.0,0.00010323524475097656,Metric,34
2173,Swap,13,10995105.0,7.009506225585938e-05,Metric,34
2174,2-Opt,1,16481037.0,0.00026869773864746094,Metric,34
2175,2-Opt,2,16481037.0,0.0005333423614501953,Metric,34
2176,2-Opt,3,16481037.0,0.001203775405883789,Metric,34
2177,2-Opt,4,16481037.0,0.0010869503021240234,Metric,34
2178,2-Opt,5,16481037.0,0.0013136863708496094,Metric,34
2179,2-Opt,6,16481037.0,0.0015943050384521484,Metric,34
2180,2-Opt,7,16481037.0,0.001955270767211914,Metric,34
2181,2-Opt,8,16481037.0,0.002261638641357422,Metric,34
2182,2-Opt,9,16481037.0,0.0029137134552001953,Metric,34
2183,2-Opt,10,16481037.0,0.0026683807373046875,Metric,34
2184,2-Opt,11,16481037.0,0.0028891563415527344,Metric,34
2185,2-Opt,12,16481037.0,0.0033257007598876953,Metric,34
2186,2-Opt,13,16481037.0,0.0035338401794433594,Metric,34
2187,DLA*,1,2402259.0,0.05135512351989746,Metric,34
2188,DLA*,2,4156143.0,0.055373191833496094,Metric,34
2189,DLA*,3,3366350.0,0.054610252380371094,Metric,34
2190,DLA*,4,2710029.0,0.09857869148254395,Metric,34
2191,DLA*,5,3280227.0,0.1287245750427246,Metric,34
2192,DLA*,6,2308896.0,0.14289498329162598,Metric,34
2193,DLA*,7,2303445.0,0.2310185432434082,Metric,34
2194,DLA*,8,2774230.0,0.3897867202758789,Metric,34
2195,DLA*,9,3076453.0,0.517531156539917,Metric,34
2196,DLA*,10,3244477.0,0.6732456684112549,Metric,34
2197,DLA*,11,2206518.0,1.486126184463501,Metric,34
2198,DLA*,12,2525635.0,1.2685308456420898,Metric,34
2199,DLA*,13,2557246.0,1.2721993923187256,Metric,34
2200,Greedy,0,4427677.0,7.677078247070312e-05,Metric,35
2201,Swap,1,12086880.0,2.2411346435546875e-05,Metric,35
2202,Swap,2,11942875.0,3.7670135498046875e-05,Metric,35
2203,Swap,3,11410543.0,5.7697296142578125e-05,Metric,35
2204,Swap,4,11410543.0,7.009506225585938e-05,Metric,35
2205,Swap,5,11410543.0,6.890296936035156e-05,Metric,35
2206,Swap,6,11410543.0,6.866455078125e-05,Metric,35
2207,Swap,7,11410543.0,6.771087646484375e-05,Metric,35
2208,Swap,8,11410543.0,6.842613220214844e-05,Metric,35
2209,Swap,9,11410543.0,6.842613220214844e-05,Metric,35
2210,Swap,10,11410543.0,6.818771362304688e-05,Metric,35
2211,Swap,11,11410543.0,6.914138793945312e-05,Metric,35
2212,Swap,12,11410543.0,6.890296936035156e-05,Metric,35
2213,Swap,13,11410543.0,8.869171142578125e-05,Metric,35
2214,2-Opt,1,17371838.0,0.00028324127197265625,Metric,35
2215,2-Opt,2,17371838.0,0.0005688667297363281,Metric,35
2216,2-Opt,3,17371838.0,0.0008387565612792969,Metric,35
2217,2-Opt,4,17371838.0,0.0011088848114013672,Metric,35
2218,2-Opt,5,17371838.0,0.001382589340209961,Metric,35
2219,2-Opt,6,17371838.0,0.0016853809356689453,Metric,35
2220,2-Opt,7,17371838.0,0.001972198486328125,Metric,35
2221,2-Opt,8,17371838.0,0.0023183822631835938,Metric,35
2222,2-Opt,9,17371838.0,0.002573251724243164,Metric,35
2223,2-Opt,10,17371838.0,0.002840757369995117,Metric,35
2224,2-Opt,11,17371838.0,0.003107786178588867,Metric,35
2225,2-Opt,12,17371838.0,0.003326416015625,Metric,35
2226,2-Opt,13,17371838.0,0.0038220882415771484,Metric,35
2227,DLA*,1,2848415.0,0.06141233444213867,Metric,35
2228,DLA*,2,3779589.0,0.06846809387207031,Metric,35
2229,DLA*,3,3499183.0,0.07332730293273926,Metric,35
2230,DLA*,4,3332882.0,0.09913206100463867,Metric,35
2231,DLA*,5,3392719.0,0.14424657821655273,Metric,35
2232,DLA*,6,2916531.0,0.15714359283447266,Metric,35
2233,DLA*,7,2707693.0,0.339385986328125,Metric,35
2234,DLA*,8,2966690.0,0.46886634826660156,Metric,35
2235,DLA*,9,2932730.0,0.6712329387664795,Metric,35
2236,DLA*,10,3339829.0,0.6847729682922363,Metric,35
2237,DLA*,11,2998255.0,2.936424493789673,Metric,35
2238,DLA*,12,2826181.0,3.3128092288970947,Metric,35
2239,DLA*,13,3011623.0,3.662632465362549,Metric,35
2240,Greedy,0,4034754.0,0.00010466575622558594,Metric,36
2241,Swap,1,12081547.0,2.5510787963867188e-05,Metric,36
2242,Swap,2,11937542.0,4.076957702636719e-05,Metric,36
2243,Swap,3,11405210.0,5.698204040527344e-05,Metric,36
2244,Swap,4,11405210.0,0.00014662742614746094,Metric,36
2245,Swap,5,11405210.0,0.0001513957977294922,Metric,36
2246,Swap,6,11405210.0,0.0001499652862548828,Metric,36
2247,Swap,7,11405210.0,0.00013494491577148438,Metric,36
2248,Swap,8,11405210.0,8.058547973632812e-05,Metric,36
2249,Swap,9,11405210.0,6.961822509765625e-05,Metric,36
2250,Swap,10,11405210.0,7.915496826171875e-05,Metric,36
2251,Swap,11,11405210.0,7.510185241699219e-05,Metric,36
2252,Swap,12,11405210.0,8.225440979003906e-05,Metric,36
2253,Swap,13,11405210.0,7.963180541992188e-05,Metric,36
2254,2-Opt,1,18141657.0,0.0003631114959716797,Metric,36
2255,2-Opt,2,18141657.0,0.0006258487701416016,Metric,36
2256,2-Opt,3,18141657.0,0.0011432170867919922,Metric,36
2257,2-Opt,4,18141657.0,0.0012428760528564453,Metric,36
2258,2-Opt,5,18141657.0,0.0017023086547851562,Metric,36
2259,2-Opt,6,18141657.0,0.0018224716186523438,Metric,36
2260,2-Opt,7,18141657.0,0.0020949840545654297,Metric,36
2261,2-Opt,8,18141657.0,0.002382040023803711,Metric,36
2262,2-Opt,9,18141657.0,0.0026493072509765625,Metric,36
2263,2-Opt,10,18141657.0,0.002961874008178711,Metric,36
2264,2-Opt,11,18141657.0,0.0034422874450683594,Metric,36
2265,2-Opt,12,18141657.0,0.003597259521484375,Metric,36
2266,2-Opt,13,18141657.0,0.0038509368896484375,Metric,36
2267,DLA*,1,2991176.0,0.06042814254760742,Metric,36
2268,DLA*,2,4106872.0,0.0750586986541748,Metric,36
2269,DLA*,3,2732620.0,0.09902381896972656,Metric,36
2270,DLA*,4,3239614.0,0.11461544036865234,Metric,36
2271,DLA*,5,3105813.0,0.16985750198364258,Metric,36
2272,DLA*,6,2638139.0,0.22309136390686035,Metric,36
2273,DLA*,7,2990243.0,0.404552698135376,Metric,36
2274,DLA*,8,3236416.0,0.4872016906738281,Metric,36
2275,DLA*,9,2689386.0,0.8249907493591309,Metric,36
2276,DLA*,10,2878942.0,0.8698017597198486,Metric,36
2277,DLA*,11,2624978.0,1.3705477714538574,Metric,36
2278,DLA*,12,2787145.0,2.493638515472412,Metric,36
2279,DLA*,13,2604453.0,3.0336830615997314,Metric,36
2280,Greedy,0,4992468.0,8.153915405273438e-05,Metric,37
2281,Swap,1,12440724.0,2.3126602172851562e-05,Metric,37
2282,Swap,2,12095936.0,3.814697265625e-05,Metric,37
2283,Swap,3,11563604.0,5.435943603515625e-05,Metric,37
2284,Swap,4,11563604.0,7.128715515136719e-05,Metric,37
2285,Swap,5,11563604.0,7.128715515136719e-05,Metric,37
2286,Swap,6,11563604.0,7.104873657226562e-05,Metric,37
2287,Swap,7,11563604.0,7.081031799316406e-05,Metric,37
2288,Swap,8,11563604.0,7.104873657226562e-05,Metric,37
2289,Swap,9,11563604.0,7.486343383789062e-05,Metric,37
2290,Swap,10,11563604.0,7.104873657226562e-05,Metric,37
2291,Swap,11,11563604.0,7.081031799316406e-05,Metric,37
2292,Swap,12,11563604.0,7.081031799316406e-05,Metric,37
2293,Swap,13,11563604.0,7.128715515136719e-05,Metric,37
2294,2-Opt,1,18471152.0,0.0003132820129394531,Metric,37
2295,2-Opt,2,18471152.0,0.0006170272827148438,Metric,37
2296,2-Opt,3,18471152.0,0.000934600830078125,Metric,37
2297,2-Opt,4,18471152.0,0.001505136489868164,Metric,37
2298,2-Opt,5,18471152.0,0.0016896724700927734,Metric,37
2299,2-Opt,6,18471152.0,0.002038240432739258,Metric,37
2300,2-Opt,7,18471152.0,0.002157926559448242,Metric,37
2301,2-Opt,8,18471152.0,0.0024759769439697266,Metric,37
2302,2-Opt,9,18471152.0,0.0027723312377929688,Metric,37
2303,2-Opt,10,18471152.0,0.0030803680419921875,Metric,37
2304,2-Opt,11,18471152.0,0.003665447235107422,Metric,37
2305,2-Opt,12,18471152.0,0.003862142562866211,Metric,37
2306,2-Opt,13,18471152.0,0.004006385803222656,Metric,37
2307,DLA*,1,2757604.0,0.06639957427978516,Metric,37
2308,DLA*,2,4088034.0,0.08519363403320312,Metric,37
2309,DLA*,3,3415532.0,0.08905363082885742,Metric,37
2310,DLA*,4,3524526.0,0.12958264350891113,Metric,37
2311,DLA*,5,3087416.0,0.1728229522705078,Metric,37
2312,DLA*,6,2781397.0,0.3330807685852051,Metric,37
2313,DLA*,7,2617656.0,0.345569372177124,Metric,37
2314,DLA*,8,2669834.0,0.5633723735809326,Metric,37
2315,DLA*,9,2430558.0,0.941896915435791,Metric,37
2316,DLA*,10,2539137.0,1.6398394107818604,Metric,37
2317,DLA*,11,3187493.0,2.963275194168091,Metric,37
2318,DLA*,12,2404561.0,5.535792112350464,Metric,37
2319,DLA*,13,2652322.0,7.46889328956604,Metric,37
2320,Greedy,0,3987625.0,9.369850158691406e-05,Metric,38
2321,Swap,1,13759445.0,2.384185791015625e-05,Metric,38
2322,Swap,2,12710542.0,4.124641418457031e-05,Metric,38
2323,Swap,3,12178210.0,5.698204040527344e-05,Metric,38
2324,Swap,4,12178210.0,7.367134094238281e-05,Metric,38
2325,Swap,5,12178210.0,7.343292236328125e-05,Metric,38
2326,Swap,6,12178210.0,7.319450378417969e-05,Metric,38
2327,Swap,7,12178210.0,7.319450378417969e-05,Metric,38
2328,Swap,8,12178210.0,7.295608520507812e-05,Metric,38
2329,Swap,9,12178210.0,0.00012111663818359375,Metric,38
2330,Swap,10,12178210.0,0.00013709068298339844,Metric,38
2331,Swap,11,12178210.0,7.462501525878906e-05,Metric,38
2332,Swap,12,12178210.0,7.414817810058594e-05,Metric,38
2333,Swap,13,12178210.0,7.748603820800781e-05,Metric,38
2334,2-Opt,1,19761423.0,0.000335693359375,Metric,38
2335,2-Opt,2,19761423.0,0.0006520748138427734,Metric,38
2336,2-Opt,3,19761423.0,0.0009770393371582031,Metric,38
2337,2-Opt,4,19761423.0,0.001302480697631836,Metric,38
2338,2-Opt,5,19761423.0,0.0017242431640625,Metric,38
2339,2-Opt,6,19761423.0,0.0019643306732177734,Metric,38
2340,2-Opt,7,19761423.0,0.0029180049896240234,Metric,38
2341,2-Opt,8,19761423.0,0.0026063919067382812,Metric,38
2342,2-Opt,9,19761423.0,0.0029120445251464844,Metric,38
2343,2-Opt,10,19761423.0,0.003253936767578125,Metric,38
2344,2-Opt,11,19761423.0,0.003571748733520508,Metric,38
2345,2-Opt,12,19761423.0,0.003908872604370117,Metric,38
2346,2-Opt,13,19761423.0,0.004200458526611328,Metric,38
2347,DLA*,1,3534628.0,0.07673811912536621,Metric,38
2348,DLA*,2,3526135.0,0.0945746898651123,Metric,38
2349,DLA*,3,3142106.0,0.09141826629638672,Metric,38
2350,DLA*,4,3661595.0,0.14580154418945312,Metric,38
2351,DLA*,5,3178859.0,0.16108345985412598,Metric,38
2352,DLA*,6,2982499.0,0.36862850189208984,Metric,38
2353,DLA*,7,2488725.0,0.33696579933166504,Metric,38
2354,DLA*,8,3494813.0,0.5656797885894775,Metric,38
2355,DLA*,9,2759194.0,0.8955423831939697,Metric,38
2356,DLA*,10,2665294.0,1.4787914752960205,Metric,38
2357,DLA*,11,3229865.0,2.8954505920410156,Metric,38
2358,DLA*,12,2741959.0,3.9769511222839355,Metric,38
2359,DLA*,13,2647122.0,7.400419473648071,Metric,38
2360,Greedy,0,4398932.0,0.00011348724365234375,Metric,39
2361,Swap,1,13853797.0,2.4318695068359375e-05,Metric,39
2362,Swap,2,13605801.0,4.220008850097656e-05,Metric,39
2363,Swap,3,12369354.0,6.008148193359375e-05,Metric,39
2364,Swap,4,12369354.0,7.748603820800781e-05,Metric,39
2365,Swap,5,12369354.0,7.62939453125e-05,Metric,39
2366,Swap,6,12369354.0,7.462501525878906e-05,Metric,39
2367,Swap,7,12369354.0,7.581710815429688e-05,Metric,39
2368,Swap,8,12369354.0,7.534027099609375e-05,Metric,39
2369,Swap,9,12369354.0,7.510185241699219e-05,Metric,39
2370,Swap,10,12369354.0,0.0001380443572998047,Metric,39
2371,Swap,11,12369354.0,7.724761962890625e-05,Metric,39
2372,Swap,12,12369354.0,7.700920104980469e-05,Metric,39
2373,Swap,13,12369354.0,8.0108642578125e-05,Metric,39
2374,2-Opt,1,20308186.0,0.0003688335418701172,Metric,39
2375,2-Opt,2,20308186.0,0.0007081031799316406,Metric,39
2376,2-Opt,3,20308186.0,0.0010390281677246094,Metric,39
2377,2-Opt,4,20308186.0,0.0015215873718261719,Metric,39
2378,2-Opt,5,20308186.0,0.0017218589782714844,Metric,39
2379,2-Opt,6,20308186.0,0.002071857452392578,Metric,39
2380,2-Opt,7,20308186.0,0.0029866695404052734,Metric,39
2381,2-Opt,8,20308186.0,0.0028760433197021484,Metric,39
2382,2-Opt,9,20308186.0,0.003676176071166992,Metric,39
2383,2-Opt,10,20308186.0,0.0034987926483154297,Metric,39
2384,2-Opt,11,20308186.0,0.0037877559661865234,Metric,39
2385,2-Opt,12,20308186.0,0.004260540008544922,Metric,39
2386,2-Opt,13,20308186.0,0.005384683609008789,Metric,39
2387,DLA*,1,2682476.0,0.08357501029968262,Metric,39
2388,DLA*,2,3492183.0,0.10550618171691895,Metric,39
2389,DLA*,3,3212353.0,0.1039888858795166,Metric,39
2390,DLA*,4,2862134.0,0.18194961547851562,Metric,39
2391,DLA*,5,3918911.0,0.1794121265411377,Metric,39
2392,DLA*,6,2845517.0,0.3869974613189697,Metric,39
2393,DLA*,7,2953348.0,0.38211870193481445,Metric,39
2394,DLA*,8,3346492.0,0.5520708560943604,Metric,39
2395,DLA*,9,3333900.0,1.024071216583252,Metric,39
2396,DLA*,10,2915761.0,1.6447596549987793,Metric,39
2397,DLA*,11,2976942.0,3.1754844188690186,Metric,39
2398,DLA*,12,2654419.0,4.845486164093018,Metric,39
2399,DLA*,13,2680116.0,8.492504358291626,Metric,39
2400,Greedy,0,1985235.0,1.52587890625e-05,General,10
2401,Swap,1,3873283.0,9.775161743164062e-06,General,10
2402,Swap,2,3217840.0,2.1696090698242188e-05,General,10
2403,Swap,3,3217840.0,1.9550323486328125e-05,General,10
2404,Swap,4,3217840.0,1.8835067749023438e-05,General,10
2405,Swap,5,3217840.0,1.6927719116210938e-05,General,10
2406,Swap,6,3217840.0,1.621246337890625e-05,General,10
2407,Swap,7,3217840.0,2.2172927856445312e-05,General,10
2408,Swap,8,3217840.0,1.6689300537109375e-05,General,10
2409,Swap,9,3217840.0,1.6927719116210938e-05,General,10
2410,Swap,10,3217840.0,1.6450881958007812e-05,General,10
2411,Swap,11,3217840.0,1.6689300537109375e-05,General,10
2412,Swap,12,3217840.0,1.6689300537109375e-05,General,10
2413,Swap,13,3217840.0,1.6689300537109375e-05,General,10
2414,2-Opt,1,5305282.0,2.4557113647460938e-05,General,10
2415,2-Opt,2,5305282.0,4.172325134277344e-05,General,10
2416,2-Opt,3,5305282.0,6.031990051269531e-05,General,10
2417,2-Opt,4,5305282.0,7.987022399902344e-05,General,10
2418,2-Opt,5,5305282.0,9.822845458984375e-05,General,10
2419,2-Opt,6,5305282.0,0.00011849403381347656,General,10
2420,2-Opt,7,5305282.0,0.0001385211944580078,General,10
2421,2-Opt,8,5305282.0,0.00015616416931152344,General,10
2422,2-Opt,9,5305282.0,0.00018024444580078125,General,10
2423,2-Opt,10,5305282.0,0.0001957416534423828,General,10
2424,2-Opt,11,5305282.0,0.00021386146545410156,General,10
2425,2-Opt,12,5305282.0,0.0002334117889404297,General,10
2426,2-Opt,13,5305282.0,0.0002524852752685547,General,10
2427,DLA*,1,1959515.0,0.0006210803985595703,General,10
2428,DLA*,2,1391357.0,0.0006308555603027344,General,10
2429,DLA*,3,1959515.0,0.0007257461547851562,General,10
2430,DLA*,4,1691983.0,0.0009412765502929688,General,10
2431,DLA*,5,1904056.0,0.0011153221130371094,General,10
2432,DLA*,6,1959515.0,0.002294301986694336,General,10
2433,DLA*,7,1959515.0,0.0013680458068847656,General,10
2434,DLA*,8,1335690.0,0.004950761795043945,General,10
2435,DLA*,9,1335690.0,0.005742788314819336,General,10
2436,DLA*,10,1335690.0,0.00490570068359375,General,10
2437,DLA*,11,1335690.0,0.00502777099609375,General,10
2438,DLA*,12,1335690.0,0.005784511566162109,General,10
2439,DLA*,13,1335690.0,0.004964590072631836,General,10
2440,Greedy,0,2180066.0,2.0265579223632812e-05,General,11
2441,Swap,1,4068114.0,9.775161743164062e-06,General,11
2442,Swap,2,3412671.0,1.52587890625e-05,General,11
2443,Swap,3,3412671.0,1.9311904907226562e-05,General,11
2444,Swap,4,3412671.0,2.2411346435546875e-05,General,11
2445,Swap,5,3412671.0,2.5272369384765625e-05,General,11
2446,Swap,6,3412671.0,1.8835067749023438e-05,General,11
2447,Swap,7,3412671.0,1.9311904907226562e-05,General,11
2448,Swap,8,3412671.0,1.9073486328125e-05,General,11
2449,Swap,9,3412671.0,1.811981201171875e-05,General,11
2450,Swap,10,3412671.0,2.5510787963867188e-05,General,11
2451,Swap,11,3412671.0,1.8358230590820312e-05,General,11
2452,Swap,12,3412671.0,1.8358230590820312e-05,General,11
2453,Swap,13,3412671.0,1.811981201171875e-05,General,11
2454,2-Opt,1,5227041.0,2.8371810913085938e-05,General,11
2455,2-Opt,2,5227041.0,5.054473876953125e-05,General,11
2456,2-Opt,3,5227041.0,7.390975952148438e-05,General,11
2457,2-Opt,4,5227041.0,9.822845458984375e-05,General,11
2458,2-Opt,5,5227041.0,0.00012946128845214844,General,11
2459,2-Opt,6,5227041.0,0.00014519691467285156,General,11
2460,2-Opt,7,5227041.0,0.0001697540283203125,General,11
2461,2-Opt,8,5227041.0,0.00019288063049316406,General,11
2462,2-Opt,9,5227041.0,0.00038695335388183594,General,11
2463,2-Opt,10,5227041.0,0.00045228004455566406,General,11
2464,2-Opt,11,5227041.0,0.0005037784576416016,General,11
