,alg_type,k,tour_value,runtime,graph_type,n
2303,2-Opt,10,15533978.0,0.0027244091033935547,Metric,33
2304,2-Opt,11,15533978.0,0.002610445022583008,Metric,33
2305,2-Opt,12,15533978.0,0.0029752254486083984,Metric,33
2306,2-Opt,13,15533978.0,0.0031490325927734375,Metric,33
2307,2-Opt,14,15533978.0,0.0037665367126464844,Metric,33
2308,DLA*,1,2621829.0,0.05620288848876953,Metric,33
2309,DLA*,2,2429430.0,0.048478126525878906,Metric,33
2310,DLA*,3,2681414.0,0.06627297401428223,Metric,33
2311,DLA*,4,2531213.0,0.07141685485839844,Metric,33
2312,DLA*,5,2141069.0,0.11503386497497559,Metric,33
2313,DLA*,6,2172710.0,0.1952652931213379,Metric,33
2314,DLA*,7,2434611.0,0.2689945697784424,Metric,33
2315,DLA*,8,2012929.0,0.37306737899780273,Metric,33
2316,DLA*,9,2192822.0,0.5961809158325195,Metric,33
2317,DLA*,10,2542666.0,0.9491310119628906,Metric,33
2318,DLA*,11,1954642.0,1.1358888149261475,Metric,33
2319,DLA*,12,1942349.0,1.4152660369873047,Metric,33
2320,DLA*,13,2333581.0,2.612164258956909,Metric,33
2321,DLA*,14,1654192.0,3.7729389667510986,Metric,33
2322,Greedy,0,2527469.0,7.367134094238281e-05,Metric,34
2323,Swap,1,10649109.0,3.4809112548828125e-05,Metric,34
2324,Swap,2,10610314.0,5.364418029785156e-05,Metric,34
2325,Swap,3,10610314.0,9.107589721679688e-05,Metric,34
2326,Swap,4,10610314.0,8.416175842285156e-05,Metric,34
2327,Swap,5,10610314.0,0.00010061264038085938,Metric,34
2328,Swap,6,10610314.0,8.535385131835938e-05,Metric,34
2329,Swap,7,10610314.0,9.989738464355469e-05,Metric,34
2330,Swap,8,10610314.0,9.918212890625e-05,Metric,34
2331,Swap,9,10610314.0,9.608268737792969e-05,Metric,34
2332,Swap,10,10610314.0,9.965896606445312e-05,Metric,34
2333,Swap,11,10610314.0,9.799003601074219e-05,Metric,34
2334,Swap,12,10610314.0,8.869171142578125e-05,Metric,34
2335,Swap,13,10610314.0,0.00010061264038085938,Metric,34
2336,Swap,14,10610314.0,9.894371032714844e-05,Metric,34
2337,2-Opt,1,16365456.0,0.00038695335388183594,Metric,34
2338,2-Opt,2,16365456.0,0.0005369186401367188,Metric,34
2339,2-Opt,3,16365456.0,0.001142263412475586,Metric,34
2340,2-Opt,4,16365456.0,0.0010640621185302734,Metric,34
2341,2-Opt,5,16365456.0,0.0012974739074707031,Metric,34
2342,2-Opt,6,16365456.0,0.001554727554321289,Metric,34
2343,2-Opt,7,16365456.0,0.0018019676208496094,Metric,34
2344,2-Opt,8,16365456.0,0.0020644664764404297,Metric,34
2345,2-Opt,9,16365456.0,0.004384040832519531,Metric,34
2346,2-Opt,10,16365456.0,0.004366874694824219,Metric,34
2347,2-Opt,11,16365456.0,0.003283977508544922,Metric,34
2348,2-Opt,12,16365456.0,0.003346681594848633,Metric,34
2349,2-Opt,13,16365456.0,0.006515979766845703,Metric,34
2350,2-Opt,14,16365456.0,0.004924774169921875,Metric,34
2351,DLA*,1,2664612.0,0.04767751693725586,Metric,34
2352,DLA*,2,2886410.0,0.04919004440307617,Metric,34
2353,DLA*,3,2742788.0,0.07539725303649902,Metric,34
2354,DLA*,4,2165718.0,0.0774388313293457,Metric,34
2355,DLA*,5,2183852.0,0.1253979206085205,Metric,34
2356,DLA*,6,2215493.0,0.24890661239624023,Metric,34
2357,DLA*,7,2104463.0,0.3150827884674072,Metric,34
2358,DLA*,8,1911362.0,0.40465641021728516,Metric,34
2359,DLA*,9,2274374.0,0.7557621002197266,Metric,34
2360,DLA*,10,1923026.0,1.1198010444641113,Metric,34
2361,DLA*,11,1941839.0,1.3180146217346191,Metric,34
2362,DLA*,12,1985132.0,1.7157416343688965,Metric,34
2363,DLA*,13,1920609.0,3.178379535675049,Metric,34
2364,DLA*,14,2158946.0,4.161376714706421,Metric,34
2365,Greedy,0,1901558.0,7.271766662597656e-05,Metric,35
2366,Swap,1,11152812.0,3.4332275390625e-05,Metric,35
2367,Swap,2,10834542.0,5.245208740234375e-05,Metric,35
2368,Swap,3,10834542.0,9.083747863769531e-05,Metric,35
2369,Swap,4,10834542.0,5.078315734863281e-05,Metric,35
2370,Swap,5,10834542.0,9.298324584960938e-05,Metric,35
2371,Swap,6,10834542.0,8.034706115722656e-05,Metric,35
2372,Swap,7,10834542.0,0.00010180473327636719,Metric,35
2373,Swap,8,10834542.0,9.942054748535156e-05,Metric,35
2374,Swap,9,10834542.0,0.00010132789611816406,Metric,35
2375,Swap,10,10834542.0,9.489059448242188e-05,Metric,35
2376,Swap,11,10834542.0,8.58306884765625e-05,Metric,35
2377,Swap,12,10834542.0,8.440017700195312e-05,Metric,35
2378,Swap,13,10834542.0,9.608268737792969e-05,Metric,35
2379,Swap,14,10834542.0,0.00010228157043457031,Metric,35
2380,2-Opt,1,17112215.0,0.00044798851013183594,Metric,35
2381,2-Opt,2,17112215.0,0.0005571842193603516,Metric,35
2382,2-Opt,3,17112215.0,0.0009047985076904297,Metric,35
2383,2-Opt,4,17112215.0,0.0012781620025634766,Metric,35
2384,2-Opt,5,17112215.0,0.001346588134765625,Metric,35
2385,2-Opt,6,17112215.0,0.0031328201293945312,Metric,35
2386,2-Opt,7,17112215.0,0.003645181655883789,Metric,35
2387,2-Opt,8,17112215.0,0.0022115707397460938,Metric,35
2388,2-Opt,9,17112215.0,0.002457857131958008,Metric,35
2389,2-Opt,10,17112215.0,0.002748727798461914,Metric,35
2390,2-Opt,11,17112215.0,0.005193948745727539,Metric,35
2391,2-Opt,12,17112215.0,0.004876852035522461,Metric,35
2392,2-Opt,13,17112215.0,0.003797769546508789,Metric,35
2393,2-Opt,14,17112215.0,0.006039857864379883,Metric,35
2394,DLA*,1,2937283.0,0.05773520469665527,Metric,35
2395,DLA*,2,2745676.0,0.06105756759643555,Metric,35
2396,DLA*,3,2449873.0,0.08402490615844727,Metric,35
2397,DLA*,4,2352029.0,0.10762643814086914,Metric,35
2398,DLA*,5,2209526.0,0.17299890518188477,Metric,35
2399,DLA*,6,2220227.0,0.22531437873840332,Metric,35
2400,DLA*,7,2040313.0,0.32570314407348633,Metric,35
2401,DLA*,8,2361116.0,0.4436511993408203,Metric,35
2402,DLA*,9,1909153.0,0.7620232105255127,Metric,35
2403,DLA*,10,2448774.0,1.175666332244873,Metric,35
2404,DLA*,11,1686987.0,1.36273193359375,Metric,35
2405,DLA*,12,1924113.0,1.6754035949707031,Metric,35
2406,DLA*,13,1970168.0,3.0994744300842285,Metric,35
2407,DLA*,14,1733694.0,5.2873687744140625,Metric,35
2408,Greedy,0,2148749.0,8.058547973632812e-05,Metric,36
2409,Swap,1,11782569.0,2.2172927856445312e-05,Metric,36
2410,Swap,2,11743774.0,3.743171691894531e-05,Metric,36
2411,Swap,3,11743774.0,5.1975250244140625e-05,Metric,36
2412,Swap,4,11743774.0,5.125999450683594e-05,Metric,36
2413,Swap,5,11743774.0,5.1021575927734375e-05,Metric,36
2414,Swap,6,11743774.0,5.125999450683594e-05,Metric,36
2415,Swap,7,11743774.0,5.14984130859375e-05,Metric,36
2416,Swap,8,11743774.0,5.054473876953125e-05,Metric,36
2417,Swap,9,11743774.0,5.14984130859375e-05,Metric,36
2418,Swap,10,11743774.0,5.1021575927734375e-05,Metric,36
2419,Swap,11,11743774.0,5.054473876953125e-05,Metric,36
2420,Swap,12,11743774.0,5.125999450683594e-05,Metric,36
2421,Swap,13,11743774.0,5.125999450683594e-05,Metric,36
2422,Swap,14,11743774.0,5.125999450683594e-05,Metric,36
2423,2-Opt,1,17498916.0,0.0002892017364501953,Metric,36
2424,2-Opt,2,17498916.0,0.0005795955657958984,Metric,36
2425,2-Opt,3,17498916.0,0.0008652210235595703,Metric,36
2426,2-Opt,4,17498916.0,0.001140594482421875,Metric,36
2427,2-Opt,5,17498916.0,0.0015575885772705078,Metric,36
2428,2-Opt,6,17498916.0,0.0017256736755371094,Metric,36
2429,2-Opt,7,17498916.0,0.0020155906677246094,Metric,36
2430,2-Opt,8,17498916.0,0.0025718212127685547,Metric,36
2431,2-Opt,9,17498916.0,0.0026471614837646484,Metric,36
2432,2-Opt,10,17498916.0,0.002876758575439453,Metric,36
2433,2-Opt,11,17498916.0,0.0032379627227783203,Metric,36
2434,2-Opt,12,17498916.0,0.0036323070526123047,Metric,36
2435,2-Opt,13,17498916.0,0.0038514137268066406,Metric,36
2436,2-Opt,14,17498916.0,0.004110813140869141,Metric,36
2437,DLA*,1,3181022.0,0.07788372039794922,Metric,36
2438,DLA*,2,2608166.0,0.0631413459777832,Metric,36
2439,DLA*,3,2925334.0,0.09249329566955566,Metric,36
2440,DLA*,4,2605432.0,0.12243914604187012,Metric,36
2441,DLA*,5,2461519.0,0.1950538158416748,Metric,36
2442,DLA*,6,2791807.0,0.27770280838012695,Metric,36
2443,DLA*,7,2004312.0,0.41138553619384766,Metric,36
2444,DLA*,8,2519619.0,0.551532506942749,Metric,36
2445,DLA*,9,1867634.0,0.8761396408081055,Metric,36
2446,DLA*,10,2476243.0,1.393491268157959,Metric,36
2447,DLA*,11,2044817.0,1.635789394378662,Metric,36
2448,DLA*,12,1810041.0,1.9688682556152344,Metric,36
2449,DLA*,13,1979146.0,3.5190014839172363,Metric,36
2450,DLA*,14,2305274.0,6.006385087966919,Metric,36
2451,Greedy,0,2130900.0,9.489059448242188e-05,Metric,37
2452,Swap,1,11601612.0,2.193450927734375e-05,Metric,37
2453,Swap,2,11562817.0,4.124641418457031e-05,Metric,37
2454,Swap,3,11562817.0,5.245208740234375e-05,Metric,37
2455,Swap,4,11562817.0,5.245208740234375e-05,Metric,37
2456,Swap,5,11562817.0,5.221366882324219e-05,Metric,37
2457,Swap,6,11562817.0,5.221366882324219e-05,Metric,37
2458,Swap,7,11562817.0,5.1975250244140625e-05,Metric,37
2459,Swap,8,11562817.0,5.269050598144531e-05,Metric,37
2460,Swap,9,11562817.0,5.221366882324219e-05,Metric,37
2461,Swap,10,11562817.0,5.269050598144531e-05,Metric,37
2462,Swap,11,11562817.0,5.245208740234375e-05,Metric,37
2463,Swap,12,11562817.0,5.1975250244140625e-05,Metric,37
2464,Swap,13,11562817.0,6.747245788574219e-05,Metric,37
2465,Swap,14,11562817.0,5.316734313964844e-05,Metric,37
2466,2-Opt,1,17317959.0,0.0003159046173095703,Metric,37
2467,2-Opt,2,17317959.0,0.0006227493286132812,Metric,37
2468,2-Opt,3,17317959.0,0.0009107589721679688,Metric,37
2469,2-Opt,4,17317959.0,0.0012159347534179688,Metric,37
2470,2-Opt,5,17317959.0,0.0015141963958740234,Metric,37
2471,2-Opt,6,17317959.0,0.0018148422241210938,Metric,37
2472,2-Opt,7,17317959.0,0.0021152496337890625,Metric,37
2473,2-Opt,8,17317959.0,0.0024819374084472656,Metric,37
2474,2-Opt,9,17317959.0,0.002712726593017578,Metric,37
2475,2-Opt,10,17317959.0,0.003099203109741211,Metric,37
2476,2-Opt,11,17317959.0,0.003309011459350586,Metric,37
2477,2-Opt,12,17317959.0,0.0036575794219970703,Metric,37
2478,2-Opt,13,17317959.0,0.0039365291595458984,Metric,37
2479,2-Opt,14,17317959.0,0.00429534912109375,Metric,37
2480,DLA*,1,3163173.0,0.06496763229370117,Metric,37
2481,DLA*,2,2140608.0,0.07076621055603027,Metric,37
2482,DLA*,3,2453781.0,0.09303092956542969,Metric,37
2483,DLA*,4,3007408.0,0.10206413269042969,Metric,37
2484,DLA*,5,2063657.0,0.2434709072113037,Metric,37
2485,DLA*,6,2716355.0,0.26521754264831543,Metric,37
2486,DLA*,7,2041212.0,0.49792909622192383,Metric,37
2487,DLA*,8,2359164.0,0.622471809387207,Metric,37
2488,DLA*,9,2130555.0,0.8966734409332275,Metric,37
2489,DLA*,10,2075358.0,1.2926337718963623,Metric,37
2490,DLA*,11,2421244.0,1.7477257251739502,Metric,37
2491,DLA*,12,1542944.0,2.1957755088806152,Metric,37
2492,DLA*,13,1792192.0,2.611567497253418,Metric,37
2493,DLA*,14,1823607.0,5.084749460220337,Metric,37
2494,Greedy,0,2564998.0,9.751319885253906e-05,Metric,38
2495,Swap,1,11781099.0,2.288818359375e-05,Metric,38
2496,Swap,2,11742304.0,3.838539123535156e-05,Metric,38
2497,Swap,3,11742304.0,5.459785461425781e-05,Metric,38
2498,Swap,4,11742304.0,5.4836273193359375e-05,Metric,38
2499,Swap,5,11742304.0,5.412101745605469e-05,Metric,38
2500,Swap,6,11742304.0,5.3882598876953125e-05,Metric,38
2501,Swap,7,11742304.0,5.3882598876953125e-05,Metric,38
2502,Swap,8,11742304.0,5.3882598876953125e-05,Metric,38
2503,Swap,9,11742304.0,5.412101745605469e-05,Metric,38
2504,Swap,10,11742304.0,5.340576171875e-05,Metric,38
2505,Swap,11,11742304.0,5.364418029785156e-05,Metric,38
2506,Swap,12,11742304.0,5.435943603515625e-05,Metric,38
2507,Swap,13,11742304.0,5.7220458984375e-05,Metric,38
2508,Swap,14,11742304.0,5.364418029785156e-05,Metric,38
2509,2-Opt,1,17725611.0,0.00032806396484375,Metric,38
2510,2-Opt,2,17725611.0,0.00064849853515625,Metric,38
2511,2-Opt,3,17725611.0,0.0009708404541015625,Metric,38
2512,2-Opt,4,17725611.0,0.0013341903686523438,Metric,38
2513,2-Opt,5,17725611.0,0.0015993118286132812,Metric,38
2514,2-Opt,6,17725611.0,0.0019173622131347656,Metric,38
2515,2-Opt,7,17725611.0,0.002252340316772461,Metric,38
2516,2-Opt,8,17725611.0,0.002564668655395508,Metric,38
2517,2-Opt,9,17725611.0,0.002867460250854492,Metric,38
2518,2-Opt,10,17725611.0,0.003286123275756836,Metric,38
2519,2-Opt,11,17725611.0,0.003538370132446289,Metric,38
2520,2-Opt,12,17725611.0,0.0038323402404785156,Metric,38
2521,2-Opt,13,17725611.0,0.0041429996490478516,Metric,38
2522,2-Opt,14,17725611.0,0.0045511722564697266,Metric,38
2523,DLA*,1,3341299.0,0.07339262962341309,Metric,38
2524,DLA*,2,2776167.0,0.0780494213104248,Metric,38
2525,DLA*,3,2686653.0,0.10834312438964844,Metric,38
2526,DLA*,4,3480328.0,0.1388704776763916,Metric,38
2527,DLA*,5,2539167.0,0.31937146186828613,Metric,38
2528,DLA*,6,1932408.0,0.27977705001831055,Metric,38
2529,DLA*,7,2758050.0,0.6133706569671631,Metric,38
2530,DLA*,8,2469002.0,0.9871866703033447,Metric,38
2531,DLA*,9,2185235.0,1.0506858825683594,Metric,38
2532,DLA*,10,2897248.0,1.8201420307159424,Metric,38
2533,DLA*,11,1876534.0,2.137207269668579,Metric,38
2534,DLA*,12,2028596.0,2.7857465744018555,Metric,38
2535,DLA*,13,1661567.0,3.639662981033325,Metric,38
2536,DLA*,14,2084295.0,5.974592208862305,Metric,38
2537,Greedy,0,2267601.0,9.870529174804688e-05,Metric,39
2538,Swap,1,12659312.0,2.4080276489257812e-05,Metric,39
2539,Swap,2,12559678.0,4.100799560546875e-05,Metric,39
2540,Swap,3,12072940.0,5.7220458984375e-05,Metric,39
2541,Swap,4,11951975.0,7.462501525878906e-05,Metric,39
2542,Swap,5,11951975.0,9.036064147949219e-05,Metric,39
2543,Swap,6,11951975.0,9.131431579589844e-05,Metric,39
2544,Swap,7,11951975.0,9.131431579589844e-05,Metric,39
2545,Swap,8,11951975.0,9.036064147949219e-05,Metric,39
2546,Swap,9,11951975.0,9.083747863769531e-05,Metric,39
2547,Swap,10,11951975.0,0.00012683868408203125,Metric,39
2548,Swap,11,11951975.0,9.059906005859375e-05,Metric,39
2549,Swap,12,11951975.0,9.703636169433594e-05,Metric,39
2550,Swap,13,11951975.0,9.012222290039062e-05,Metric,39
2551,Swap,14,11951975.0,9.083747863769531e-05,Metric,39
2552,2-Opt,1,18558971.0,0.0003514289855957031,Metric,39
2553,2-Opt,2,18558971.0,0.0007159709930419922,Metric,39
2554,2-Opt,3,18558971.0,0.001047372817993164,Metric,39
2555,2-Opt,4,18558971.0,0.0014071464538574219,Metric,39
2556,2-Opt,5,18558971.0,0.0017573833465576172,Metric,39
2557,2-Opt,6,18558971.0,0.0022363662719726562,Metric,39
2558,2-Opt,7,18558971.0,0.0025386810302734375,Metric,39
2559,2-Opt,8,18558971.0,0.002834796905517578,Metric,39
2560,2-Opt,9,18558971.0,0.003147602081298828,Metric,39
2561,2-Opt,10,18558971.0,0.003564596176147461,Metric,39
2562,2-Opt,11,18558971.0,0.003961324691772461,Metric,39
2563,2-Opt,12,18558971.0,0.004210710525512695,Metric,39
2564,2-Opt,13,18558971.0,0.0045125484466552734,Metric,39
2565,2-Opt,14,18558971.0,0.005087614059448242,Metric,39
2566,DLA*,1,2770853.0,0.09733915328979492,Metric,39
2567,DLA*,2,2442847.0,0.08582544326782227,Metric,39
2568,DLA*,3,2591635.0,0.12093257904052734,Metric,39
2569,DLA*,4,2291801.0,0.10090398788452148,Metric,39
2570,DLA*,5,1978522.0,0.18440818786621094,Metric,39
2571,DLA*,6,2249262.0,0.2967524528503418,Metric,39
2572,DLA*,7,2418961.0,0.4187183380126953,Metric,39
2573,DLA*,8,2262443.0,0.45082807540893555,Metric,39
2574,DLA*,9,1951606.0,0.6308269500732422,Metric,39
2575,DLA*,10,1929615.0,1.3990790843963623,Metric,39
2576,DLA*,11,2123862.0,1.8912031650543213,Metric,39
2577,DLA*,12,1823439.0,2.149580240249634,Metric,39
2578,DLA*,13,1893359.0,2.9350898265838623,Metric,39
2579,DLA*,14,1951606.0,4.439327955245972,Metric,39
2580,Greedy,0,3311907.0,2.002716064453125e-05,General,10
2581,Swap,1,3760317.0,1.3113021850585938e-05,General,10
2582,Swap,2,3134166.0,2.002716064453125e-05,General,10
2583,Swap,3,3134166.0,2.574920654296875e-05,General,10
2584,Swap,4,3134166.0,2.9802322387695312e-05,General,10
2585,Swap,5,3134166.0,3.123283386230469e-05,General,10
2586,Swap,6,3134166.0,2.5272369384765625e-05,General,10
2587,Swap,7,3134166.0,2.4318695068359375e-05,General,10
2588,Swap,8,3134166.0,2.3603439331054688e-05,General,10
2589,Swap,9,3134166.0,2.47955322265625e-05,General,10
2590,Swap,10,3134166.0,2.4318695068359375e-05,General,10
2591,Swap,11,3134166.0,2.574920654296875e-05,General,10
2592,Swap,12,3134166.0,3.0517578125e-05,General,10
2593,Swap,13,3134166.0,3.743171691894531e-05,General,10
2594,Swap,14,3134166.0,2.8133392333984375e-05,General,10
2595,2-Opt,1,5946430.0,4.124641418457031e-05,General,10
2596,2-Opt,2,5946430.0,6.890296936035156e-05,General,10
2597,2-Opt,3,5946430.0,9.775161743164062e-05,General,10
2598,2-Opt,4,5946430.0,0.0001621246337890625,General,10
2599,2-Opt,5,5946430.0,0.000202178955078125,General,10
2600,2-Opt,6,5946430.0,0.0002269744873046875,General,10
2601,2-Opt,7,5946430.0,0.0002880096435546875,General,10
2602,2-Opt,8,5946430.0,0.0003190040588378906,General,10
2603,2-Opt,9,5946430.0,0.00036025047302246094,General,10
2604,2-Opt,10,5946430.0,0.0004057884216308594,General,10
2605,2-Opt,11,5946430.0,0.0004360675811767578,General,10
2606,2-Opt,12,5946430.0,0.0004591941833496094,General,10
2607,2-Opt,13,5946430.0,0.0004470348358154297,General,10
2608,2-Opt,14,5946430.0,0.0005083084106445312,General,10
2609,DLA*,1,2599536.0,0.0012006759643554688,General,10
2610,DLA*,2,1936894.0,0.0011529922485351562,General,10
2611,DLA*,3,1912842.0,0.001384735107421875,General,10
2612,DLA*,4,1741895.0,0.001567840576171875,General,10
2613,DLA*,5,1741895.0,0.0026314258575439453,General,10
2614,DLA*,6,1912842.0,0.003458738327026367,General,10
2615,DLA*,7,1741895.0,0.003370046615600586,General,10
2616,DLA*,8,1741895.0,0.012698650360107422,General,10
2617,DLA*,9,1741895.0,0.013653755187988281,General,10
2618,DLA*,10,1741895.0,0.015279293060302734,General,10
2619,DLA*,11,1741895.0,0.01398468017578125,General,10
2620,DLA*,12,1741895.0,0.01377725601196289,General,10
2621,DLA*,13,1741895.0,0.011290788650512695,General,10
2622,DLA*,14,1741895.0,0.013555288314819336,General,10
2623,Greedy,0,3980237.0,1.5020370483398438e-05,General,11
2624,Swap,1,4267169.0,9.775161743164062e-06,General,11
2625,Swap,2,4178897.0,1.4066696166992188e-05,General,11
2626,Swap,3,4173942.0,1.8835067749023438e-05,General,11
2627,Swap,4,4173942.0,2.3603439331054688e-05,General,11
2628,Swap,5,4173942.0,2.384185791015625e-05,General,11
2629,Swap,6,4173942.0,3.838539123535156e-05,General,11
2630,Swap,7,4173942.0,3.5762786865234375e-05,General,11
2631,Swap,8,4173942.0,3.933906555175781e-05,General,11
2632,Swap,9,4173942.0,4.38690185546875e-05,General,11
2633,Swap,10,4173942.0,3.409385681152344e-05,General,11
2634,Swap,11,4173942.0,3.3855438232421875e-05,General,11
2635,Swap,12,4173942.0,3.62396240234375e-05,General,11
2636,Swap,13,4173942.0,3.6716461181640625e-05,General,11
2637,Swap,14,4173942.0,3.24249267578125e-05,General,11
2638,2-Opt,1,6246738.0,4.673004150390625e-05,General,11
2639,2-Opt,2,6246738.0,9.846687316894531e-05,General,11
2640,2-Opt,3,6246738.0,0.00013303756713867188,General,11
2641,2-Opt,4,6246738.0,0.00017714500427246094,General,11
2642,2-Opt,5,6246738.0,0.00020384788513183594,General,11
2643,2-Opt,6,6246738.0,0.0002734661102294922,General,11
2644,2-Opt,7,6246738.0,0.00029349327087402344,General,11
2645,2-Opt,8,6246738.0,0.00038886070251464844,General,11
2646,2-Opt,9,6246738.0,0.00044465065002441406,General,11
2647,2-Opt,10,6246738.0,0.0005002021789550781,General,11
2648,2-Opt,11,6246738.0,0.0005469322204589844,General,11
2649,2-Opt,12,6246738.0,0.0005092620849609375,General,11
2650,2-Opt,13,6246738.0,0.0005955696105957031,General,11
2651,2-Opt,14,6246738.0,0.0006983280181884766,General,11
2652,DLA*,1,2281942.0,0.001508951187133789,General,11
2653,DLA*,2,2677498.0,0.0012078285217285156,General,11
2654,DLA*,3,2181441.0,0.0014948844909667969,General,11
2655,DLA*,4,2531002.0,0.0015289783477783203,General,11
2656,DLA*,5,2482499.0,0.0020339488983154297,General,11
2657,DLA*,6,2181441.0,0.003734588623046875,General,11
2658,DLA*,7,2482499.0,0.004528522491455078,General,11
2659,DLA*,8,2113968.0,0.019824504852294922,General,11
2660,DLA*,9,2113968.0,0.07099270820617676,General,11
2661,DLA*,10,2113968.0,0.05678105354309082,General,11
2662,DLA*,11,2113968.0,0.07097482681274414,General,11
2663,DLA*,12,2113968.0,0.07203340530395508,General,11
2664,DLA*,13,2113968.0,0.06900477409362793,General,11
2665,DLA*,14,2113968.0,0.060149431228637695,General,11
2666,Greedy,0,3807378.0,3.123283386230469e-05,General,12
2667,Swap,1,4658420.0,2.0742416381835938e-05,General,12
2668,Swap,2,4570148.0,3.0994415283203125e-05,General,12
2669,Swap,3,4570148.0,5.054473876953125e-05,General,12
2670,Swap,4,4570148.0,4.601478576660156e-05,General,12
2671,Swap,5,4570148.0,5.1975250244140625e-05,General,12
2672,Swap,6,4570148.0,4.8160552978515625e-05,General,12
2673,Swap,7,4570148.0,5.0067901611328125e-05,General,12
2674,Swap,8,4570148.0,2.0503997802734375e-05,General,12
2675,Swap,9,4570148.0,5.054473876953125e-05,General,12
2676,Swap,10,4570148.0,2.193450927734375e-05,General,12
2677,Swap,11,4570148.0,1.9311904907226562e-05,General,12
2678,Swap,12,4570148.0,1.9073486328125e-05,General,12
2679,Swap,13,4570148.0,1.8835067749023438e-05,General,12
2680,Swap,14,4570148.0,1.8596649169921875e-05,General,12
2681,2-Opt,1,7232930.0,3.218650817871094e-05,General,12
2682,2-Opt,2,7232930.0,5.8650970458984375e-05,General,12
2683,2-Opt,3,7232930.0,9.369850158691406e-05,General,12
2684,2-Opt,4,7232930.0,0.00011467933654785156,General,12
2685,2-Opt,5,7232930.0,0.0001442432403564453,General,12
2686,2-Opt,6,7232930.0,0.0001728534698486328,General,12
2687,2-Opt,7,7232930.0,0.0001995563507080078,General,12
2688,2-Opt,8,7232930.0,0.0002281665802001953,General,12
2689,2-Opt,9,7232930.0,0.0002560615539550781,General,12
2690,2-Opt,10,7232930.0,0.0003345012664794922,General,12
2691,2-Opt,11,7232930.0,0.00031375885009765625,General,12
2692,2-Opt,12,7232930.0,0.0003426074981689453,General,12
2693,2-Opt,13,7232930.0,0.0005078315734863281,General,12
2694,2-Opt,14,7232930.0,0.0005855560302734375,General,12
