,alg_type,k,tour_value,runtime,graph_type,n
2189,DLA*,11,2918921.0,0.4305996894836426,Metric,30
2190,DLA*,12,2899407.0,2.2580108642578125,Metric,30
2191,DLA*,13,2788902.0,4.515519857406616,Metric,30
2192,DLA*,14,2464939.0,13.159418821334839,Metric,30
2193,Greedy,0,3483440.0,6.532669067382812e-05,Metric,31
2194,Swap,1,10128887.0,2.0503997802734375e-05,Metric,31
2195,Swap,2,7445234.0,4.696846008300781e-05,Metric,31
2196,Swap,3,7234607.0,4.696846008300781e-05,Metric,31
2197,Swap,4,7234607.0,5.936622619628906e-05,Metric,31
2198,Swap,5,7234607.0,6.031990051269531e-05,Metric,31
2199,Swap,6,7234607.0,5.936622619628906e-05,Metric,31
2200,Swap,7,7234607.0,5.9604644775390625e-05,Metric,31
2201,Swap,8,7234607.0,5.984306335449219e-05,Metric,31
2202,Swap,9,7234607.0,5.936622619628906e-05,Metric,31
2203,Swap,10,7234607.0,5.984306335449219e-05,Metric,31
2204,Swap,11,7234607.0,6.079673767089844e-05,Metric,31
2205,Swap,12,7234607.0,5.9604644775390625e-05,Metric,31
2206,Swap,13,7234607.0,7.462501525878906e-05,Metric,31
2207,Swap,14,7234607.0,6.0558319091796875e-05,Metric,31
2208,2-Opt,1,14521774.0,0.0002155303955078125,Metric,31
2209,2-Opt,2,14521774.0,0.00043487548828125,Metric,31
2210,2-Opt,3,14521774.0,0.0006387233734130859,Metric,31
2211,2-Opt,4,14521774.0,0.0008397102355957031,Metric,31
2212,2-Opt,5,14521774.0,0.0010559558868408203,Metric,31
2213,2-Opt,6,14521774.0,0.0012717247009277344,Metric,31
2214,2-Opt,7,14521774.0,0.0014743804931640625,Metric,31
2215,2-Opt,8,14521774.0,0.0016829967498779297,Metric,31
2216,2-Opt,9,14521774.0,0.001922607421875,Metric,31
2217,2-Opt,10,14521774.0,0.0021190643310546875,Metric,31
2218,2-Opt,11,14521774.0,0.0023272037506103516,Metric,31
2219,2-Opt,12,14521774.0,0.0025510787963867188,Metric,31
2220,2-Opt,13,14521774.0,0.002740621566772461,Metric,31
2221,2-Opt,14,14521774.0,0.0029778480529785156,Metric,31
2222,DLA*,1,3201544.0,0.033818960189819336,Metric,31
2223,DLA*,2,2598432.0,0.0380401611328125,Metric,31
2224,DLA*,3,2516884.0,0.04261922836303711,Metric,31
2225,DLA*,4,2846634.0,0.07762408256530762,Metric,31
2226,DLA*,5,2651633.0,0.10454034805297852,Metric,31
2227,DLA*,6,2684464.0,0.1188344955444336,Metric,31
2228,DLA*,7,2728302.0,0.20638155937194824,Metric,31
2229,DLA*,8,2642820.0,0.2405714988708496,Metric,31
2230,DLA*,9,2797287.0,0.45481443405151367,Metric,31
2231,DLA*,10,2543610.0,0.4336855411529541,Metric,31
2232,DLA*,11,2291876.0,0.660508394241333,Metric,31
2233,DLA*,12,2088220.0,1.9559423923492432,Metric,31
2234,DLA*,13,2330052.0,2.6236321926116943,Metric,31
2235,DLA*,14,2340927.0,3.4749386310577393,Metric,31
2236,Greedy,0,3744170.0,6.890296936035156e-05,Metric,32
2237,Swap,1,10971101.0,2.0503997802734375e-05,Metric,32
2238,Swap,2,8686388.0,3.3855438232421875e-05,Metric,32
2239,Swap,3,8686388.0,4.76837158203125e-05,Metric,32
2240,Swap,4,8686388.0,5.221366882324219e-05,Metric,32
2241,Swap,5,8686388.0,4.649162292480469e-05,Metric,32
2242,Swap,6,8686388.0,4.601478576660156e-05,Metric,32
2243,Swap,7,8686388.0,4.673004150390625e-05,Metric,32
2244,Swap,8,8686388.0,4.601478576660156e-05,Metric,32
2245,Swap,9,8686388.0,4.6253204345703125e-05,Metric,32
2246,Swap,10,8686388.0,4.601478576660156e-05,Metric,32
2247,Swap,11,8686388.0,4.553794860839844e-05,Metric,32
2248,Swap,12,8686388.0,4.57763671875e-05,Metric,32
2249,Swap,13,8686388.0,4.57763671875e-05,Metric,32
2250,Swap,14,8686388.0,4.57763671875e-05,Metric,32
2251,2-Opt,1,15277976.0,0.00023102760314941406,Metric,32
2252,2-Opt,2,15277976.0,0.0004742145538330078,Metric,32
2253,2-Opt,3,15277976.0,0.0006861686706542969,Metric,32
2254,2-Opt,4,15277976.0,0.0008981227874755859,Metric,32
2255,2-Opt,5,15277976.0,0.0011246204376220703,Metric,32
2256,2-Opt,6,15277976.0,0.0013511180877685547,Metric,32
2257,2-Opt,7,15277976.0,0.0015788078308105469,Metric,32
2258,2-Opt,8,15277976.0,0.0017971992492675781,Metric,32
2259,2-Opt,9,15277976.0,0.0020716190338134766,Metric,32
2260,2-Opt,10,15277976.0,0.0022461414337158203,Metric,32
2261,2-Opt,11,15277976.0,0.0024650096893310547,Metric,32
2262,2-Opt,12,15277976.0,0.0026912689208984375,Metric,32
2263,2-Opt,13,15277976.0,0.002930164337158203,Metric,32
2264,2-Opt,14,15277976.0,0.0031549930572509766,Metric,32
2265,DLA*,1,3029715.0,0.03720879554748535,Metric,32
2266,DLA*,2,2330325.0,0.04107522964477539,Metric,32
2267,DLA*,3,3154992.0,0.05175971984863281,Metric,32
2268,DLA*,4,2499689.0,0.07384109497070312,Metric,32
2269,DLA*,5,2604873.0,0.0769660472869873,Metric,32
2270,DLA*,6,2580743.0,0.08265447616577148,Metric,32
2271,DLA*,7,3211242.0,0.14565753936767578,Metric,32
2272,DLA*,8,2722083.0,0.33145713806152344,Metric,32
2273,DLA*,9,2484299.0,0.3223738670349121,Metric,32
2274,DLA*,10,2180103.0,0.7289915084838867,Metric,32
2275,DLA*,11,2681487.0,1.1162867546081543,Metric,32
2276,DLA*,12,2279133.0,1.6141109466552734,Metric,32
2277,DLA*,13,2375624.0,1.6762316226959229,Metric,32
2278,DLA*,14,2291937.0,4.605538606643677,Metric,32
2279,Greedy,0,3439331.0,9.584426879882812e-05,Metric,33
2280,Swap,1,11092742.0,2.1219253540039062e-05,Metric,33
2281,Swap,2,8808029.0,3.528594970703125e-05,Metric,33
2282,Swap,3,8808029.0,4.8160552978515625e-05,Metric,33
2283,Swap,4,8808029.0,4.76837158203125e-05,Metric,33
2284,Swap,5,8808029.0,4.649162292480469e-05,Metric,33
2285,Swap,6,8808029.0,4.7206878662109375e-05,Metric,33
2286,Swap,7,8808029.0,4.696846008300781e-05,Metric,33
2287,Swap,8,8808029.0,4.673004150390625e-05,Metric,33
2288,Swap,9,8808029.0,5.507469177246094e-05,Metric,33
2289,Swap,10,8808029.0,4.673004150390625e-05,Metric,33
2290,Swap,11,8808029.0,4.696846008300781e-05,Metric,33
2291,Swap,12,8808029.0,4.744529724121094e-05,Metric,33
2292,Swap,13,8808029.0,5.125999450683594e-05,Metric,33
2293,Swap,14,8808029.0,4.863739013671875e-05,Metric,33
2294,2-Opt,1,15826596.0,0.0002684593200683594,Metric,33
2295,2-Opt,2,15826596.0,0.00048613548278808594,Metric,33
2296,2-Opt,3,15826596.0,0.0007181167602539062,Metric,33
2297,2-Opt,4,15826596.0,0.0009641647338867188,Metric,33
2298,2-Opt,5,15826596.0,0.0011968612670898438,Metric,33
2299,2-Opt,6,15826596.0,0.0015082359313964844,Metric,33
2300,2-Opt,7,15826596.0,0.0017037391662597656,Metric,33
2301,2-Opt,8,15826596.0,0.0019140243530273438,Metric,33
2302,2-Opt,9,15826596.0,0.002150297164916992,Metric,33
2303,2-Opt,10,15826596.0,0.0023827552795410156,Metric,33
2304,2-Opt,11,15826596.0,0.0026328563690185547,Metric,33
2305,2-Opt,12,15826596.0,0.0029687881469726562,Metric,33
2306,2-Opt,13,15826596.0,0.0031986236572265625,Metric,33
2307,2-Opt,14,15826596.0,0.0033528804779052734,Metric,33
2308,DLA*,1,2783089.0,0.04385709762573242,Metric,33
2309,DLA*,2,3601610.0,0.0442202091217041,Metric,33
2310,DLA*,3,2936184.0,0.04979729652404785,Metric,33
2311,DLA*,4,2689771.0,0.045182228088378906,Metric,33
2312,DLA*,5,2663490.0,0.07507514953613281,Metric,33
2313,DLA*,6,2664844.0,0.13697075843811035,Metric,33
2314,DLA*,7,2475803.0,0.21010923385620117,Metric,33
2315,DLA*,8,2358570.0,0.20434355735778809,Metric,33
2316,DLA*,9,2298106.0,0.3675270080566406,Metric,33
2317,DLA*,10,2291366.0,0.4094278812408447,Metric,33
2318,DLA*,11,2419112.0,0.4176349639892578,Metric,33
2319,DLA*,12,2578209.0,1.0370962619781494,Metric,33
2320,DLA*,13,2343032.0,0.9261517524719238,Metric,33
2321,DLA*,14,2382722.0,1.2511177062988281,Metric,33
2322,Greedy,0,3424488.0,6.914138793945312e-05,Metric,34
2323,Swap,1,11985040.0,3.0279159545898438e-05,Metric,34
2324,Swap,2,9700327.0,5.14984130859375e-05,Metric,34
2325,Swap,3,9700327.0,5.078315734863281e-05,Metric,34
2326,Swap,4,9700327.0,4.982948303222656e-05,Metric,34
2327,Swap,5,9700327.0,9.560585021972656e-05,Metric,34
2328,Swap,6,9700327.0,5.054473876953125e-05,Metric,34
2329,Swap,7,9700327.0,5.030632019042969e-05,Metric,34
2330,Swap,8,9700327.0,5.507469177246094e-05,Metric,34
2331,Swap,9,9700327.0,5.030632019042969e-05,Metric,34
2332,Swap,10,9700327.0,5.030632019042969e-05,Metric,34
2333,Swap,11,9700327.0,9.72747802734375e-05,Metric,34
2334,Swap,12,9700327.0,5.054473876953125e-05,Metric,34
2335,Swap,13,9700327.0,5.030632019042969e-05,Metric,34
2336,Swap,14,9700327.0,5.1021575927734375e-05,Metric,34
2337,2-Opt,1,16541843.0,0.0002589225769042969,Metric,34
2338,2-Opt,2,16541843.0,0.0005447864532470703,Metric,34
2339,2-Opt,3,16541843.0,0.0007920265197753906,Metric,34
2340,2-Opt,4,16541843.0,0.0010576248168945312,Metric,34
2341,2-Opt,5,16541843.0,0.0013020038604736328,Metric,34
2342,2-Opt,6,16541843.0,0.001560211181640625,Metric,34
2343,2-Opt,7,16541843.0,0.0018062591552734375,Metric,34
2344,2-Opt,8,16541843.0,0.002069711685180664,Metric,34
2345,2-Opt,9,16541843.0,0.0023241043090820312,Metric,34
2346,2-Opt,10,16541843.0,0.002584695816040039,Metric,34
2347,2-Opt,11,16541843.0,0.0031113624572753906,Metric,34
2348,2-Opt,12,16541843.0,0.003085613250732422,Metric,34
2349,2-Opt,13,16541843.0,0.0033533573150634766,Metric,34
2350,2-Opt,14,16541843.0,0.0035867691040039062,Metric,34
2351,DLA*,1,3217568.0,0.04739689826965332,Metric,34
2352,DLA*,2,3369976.0,0.05287051200866699,Metric,34
2353,DLA*,3,2794916.0,0.05576825141906738,Metric,34
2354,DLA*,4,2914602.0,0.05014538764953613,Metric,34
2355,DLA*,5,2646267.0,0.08122491836547852,Metric,34
2356,DLA*,6,2421101.0,0.1378781795501709,Metric,34
2357,DLA*,7,2094674.0,0.23226237297058105,Metric,34
2358,DLA*,8,2183515.0,0.26134276390075684,Metric,34
2359,DLA*,9,1983669.0,0.4434974193572998,Metric,34
2360,DLA*,10,2188273.0,0.440157413482666,Metric,34
2361,DLA*,11,2096911.0,0.5302727222442627,Metric,34
2362,DLA*,12,2179687.0,1.5410749912261963,Metric,34
2363,DLA*,13,2483639.0,1.4019012451171875,Metric,34
2364,DLA*,14,2384015.0,1.3795719146728516,Metric,34
2365,Greedy,0,3947496.0,8.058547973632812e-05,Metric,35
2366,Swap,1,12235441.0,2.1696090698242188e-05,Metric,35
2367,Swap,2,9950728.0,3.528594970703125e-05,Metric,35
2368,Swap,3,9950728.0,4.982948303222656e-05,Metric,35
2369,Swap,4,9950728.0,4.982948303222656e-05,Metric,35
2370,Swap,5,9950728.0,4.982948303222656e-05,Metric,35
2371,Swap,6,9950728.0,4.982948303222656e-05,Metric,35
2372,Swap,7,9950728.0,4.935264587402344e-05,Metric,35
2373,Swap,8,9950728.0,5.030632019042969e-05,Metric,35
2374,Swap,9,9950728.0,5.0067901611328125e-05,Metric,35
2375,Swap,10,9950728.0,4.9591064453125e-05,Metric,35
2376,Swap,11,9950728.0,5.054473876953125e-05,Metric,35
2377,Swap,12,9950728.0,5.14984130859375e-05,Metric,35
2378,Swap,13,9950728.0,5.054473876953125e-05,Metric,35
2379,Swap,14,9950728.0,5.078315734863281e-05,Metric,35
2380,2-Opt,1,17063151.0,0.000274658203125,Metric,35
2381,2-Opt,2,17063151.0,0.0005548000335693359,Metric,35
2382,2-Opt,3,17063151.0,0.0008225440979003906,Metric,35
2383,2-Opt,4,17063151.0,0.0010974407196044922,Metric,35
2384,2-Opt,5,17063151.0,0.001392364501953125,Metric,35
2385,2-Opt,6,17063151.0,0.0016312599182128906,Metric,35
2386,2-Opt,7,17063151.0,0.0019078254699707031,Metric,35
2387,2-Opt,8,17063151.0,0.0021677017211914062,Metric,35
2388,2-Opt,9,17063151.0,0.0024344921112060547,Metric,35
2389,2-Opt,10,17063151.0,0.002675294876098633,Metric,35
2390,2-Opt,11,17063151.0,0.0029757022857666016,Metric,35
2391,2-Opt,12,17063151.0,0.0032501220703125,Metric,35
2392,2-Opt,13,17063151.0,0.0035250186920166016,Metric,35
2393,2-Opt,14,17063151.0,0.0038177967071533203,Metric,35
2394,DLA*,1,3362227.0,0.05273699760437012,Metric,35
2395,DLA*,2,3000076.0,0.05547833442687988,Metric,35
2396,DLA*,3,3301441.0,0.06806159019470215,Metric,35
2397,DLA*,4,3280813.0,0.07054448127746582,Metric,35
2398,DLA*,5,3088276.0,0.0883183479309082,Metric,35
2399,DLA*,6,3259090.0,0.1435554027557373,Metric,35
2400,DLA*,7,2049999.0,0.24342870712280273,Metric,35
2401,DLA*,8,2517624.0,0.2044849395751953,Metric,35
2402,DLA*,9,1997989.0,0.5433518886566162,Metric,35
2403,DLA*,10,2493568.0,0.4216020107269287,Metric,35
2404,DLA*,11,2173650.0,0.9206342697143555,Metric,35
2405,DLA*,12,2284908.0,1.8073110580444336,Metric,35
2406,DLA*,13,2427060.0,1.4525864124298096,Metric,35
2407,DLA*,14,2819975.0,2.6647651195526123,Metric,35
2408,Greedy,0,2943701.0,7.700920104980469e-05,Metric,36
2409,Swap,1,13033436.0,3.4332275390625e-05,Metric,36
2410,Swap,2,10510067.0,6.198883056640625e-05,Metric,36
2411,Swap,3,10510067.0,8.559226989746094e-05,Metric,36
2412,Swap,4,10510067.0,0.00010538101196289062,Metric,36
2413,Swap,5,10510067.0,0.00010514259338378906,Metric,36
2414,Swap,6,10510067.0,0.00010514259338378906,Metric,36
2415,Swap,7,10510067.0,8.58306884765625e-05,Metric,36
2416,Swap,8,10510067.0,9.417533874511719e-05,Metric,36
2417,Swap,9,10510067.0,0.00010609626770019531,Metric,36
2418,Swap,10,10510067.0,9.465217590332031e-05,Metric,36
2419,Swap,11,10510067.0,5.316734313964844e-05,Metric,36
2420,Swap,12,10510067.0,5.984306335449219e-05,Metric,36
2421,Swap,13,10510067.0,9.846687316894531e-05,Metric,36
2422,Swap,14,10510067.0,0.00010657310485839844,Metric,36
2423,2-Opt,1,17966074.0,0.00029206275939941406,Metric,36
2424,2-Opt,2,17966074.0,0.000576019287109375,Metric,36
2425,2-Opt,3,17966074.0,0.0008924007415771484,Metric,36
2426,2-Opt,4,17966074.0,0.0011911392211914062,Metric,36
2427,2-Opt,5,17966074.0,0.0014646053314208984,Metric,36
2428,2-Opt,6,17966074.0,0.00176239013671875,Metric,36
2429,2-Opt,7,17966074.0,0.002043485641479492,Metric,36
2430,2-Opt,8,17966074.0,0.0044095516204833984,Metric,36
2431,2-Opt,9,17966074.0,0.003053426742553711,Metric,36
2432,2-Opt,10,17966074.0,0.0029273033142089844,Metric,36
2433,2-Opt,11,17966074.0,0.0031654834747314453,Metric,36
2434,2-Opt,12,17966074.0,0.0034418106079101562,Metric,36
2435,2-Opt,13,17966074.0,0.0037415027618408203,Metric,36
2436,2-Opt,14,17966074.0,0.0040149688720703125,Metric,36
2437,DLA*,1,2498440.0,0.05908632278442383,Metric,36
2438,DLA*,2,3636731.0,0.06620550155639648,Metric,36
2439,DLA*,3,2894918.0,0.07222390174865723,Metric,36
2440,DLA*,4,2452840.0,0.10473394393920898,Metric,36
2441,DLA*,5,2484996.0,0.11586284637451172,Metric,36
2442,DLA*,6,2518697.0,0.08651208877563477,Metric,36
2443,DLA*,7,2785670.0,0.14960479736328125,Metric,36
2444,DLA*,8,2867028.0,0.3410604000091553,Metric,36
2445,DLA*,9,2681014.0,0.6009707450866699,Metric,36
2446,DLA*,10,2346968.0,0.8836770057678223,Metric,36
2447,DLA*,11,2280225.0,1.3731589317321777,Metric,36
2448,DLA*,12,2364540.0,1.5766661167144775,Metric,36
2449,DLA*,13,2126483.0,2.1174631118774414,Metric,36
2450,DLA*,14,2439114.0,6.254633903503418,Metric,36
2451,Greedy,0,3489614.0,8.344650268554688e-05,Metric,37
2452,Swap,1,13919225.0,2.2172927856445312e-05,Metric,37
2453,Swap,2,11395856.0,3.790855407714844e-05,Metric,37
2454,Swap,3,11395856.0,5.412101745605469e-05,Metric,37
2455,Swap,4,11395856.0,5.2928924560546875e-05,Metric,37
2456,Swap,5,11395856.0,5.364418029785156e-05,Metric,37
2457,Swap,6,11395856.0,5.340576171875e-05,Metric,37
2458,Swap,7,11395856.0,5.364418029785156e-05,Metric,37
2459,Swap,8,11395856.0,5.245208740234375e-05,Metric,37
2460,Swap,9,11395856.0,5.269050598144531e-05,Metric,37
2461,Swap,10,11395856.0,5.269050598144531e-05,Metric,37
2462,Swap,11,11395856.0,5.269050598144531e-05,Metric,37
2463,Swap,12,11395856.0,5.2928924560546875e-05,Metric,37
2464,Swap,13,11395856.0,5.245208740234375e-05,Metric,37
2465,Swap,14,11395856.0,0.00011134147644042969,Metric,37
2466,2-Opt,1,18277849.0,0.0005173683166503906,Metric,37
2467,2-Opt,2,18277849.0,0.0006227493286132812,Metric,37
2468,2-Opt,3,18277849.0,0.0009539127349853516,Metric,37
2469,2-Opt,4,18277849.0,0.002165079116821289,Metric,37
2470,2-Opt,5,18277849.0,0.002962350845336914,Metric,37
2471,2-Opt,6,18277849.0,0.0018970966339111328,Metric,37
2472,2-Opt,7,18277849.0,0.002169370651245117,Metric,37
2473,2-Opt,8,18277849.0,0.0024747848510742188,Metric,37
2474,2-Opt,9,18277849.0,0.0027680397033691406,Metric,37
2475,2-Opt,10,18277849.0,0.004988670349121094,Metric,37
2476,2-Opt,11,18277849.0,0.0038475990295410156,Metric,37
2477,2-Opt,12,18277849.0,0.004862070083618164,Metric,37
2478,2-Opt,13,18277849.0,0.00548243522644043,Metric,37
2479,2-Opt,14,18277849.0,0.004291534423828125,Metric,37
2480,DLA*,1,2877898.0,0.06902909278869629,Metric,37
2481,DLA*,2,3644707.0,0.07320737838745117,Metric,37
2482,DLA*,3,3190226.0,0.09044694900512695,Metric,37
2483,DLA*,4,3415414.0,0.1264045238494873,Metric,37
2484,DLA*,5,2346759.0,0.12530040740966797,Metric,37
2485,DLA*,6,2959762.0,0.1109616756439209,Metric,37
2486,DLA*,7,2511205.0,0.17801427841186523,Metric,37
2487,DLA*,8,2489053.0,0.3994557857513428,Metric,37
2488,DLA*,9,2496717.0,0.7162094116210938,Metric,37
2489,DLA*,10,2830851.0,1.0845494270324707,Metric,37
2490,DLA*,11,2909292.0,1.6173598766326904,Metric,37
2491,DLA*,12,2472724.0,2.275038957595825,Metric,37
2492,DLA*,13,2591970.0,3.1799652576446533,Metric,37
2493,DLA*,14,2707436.0,7.575321674346924,Metric,37
2494,Greedy,0,3269609.0,8.344650268554688e-05,Metric,38
2495,Swap,1,13994174.0,4.0531158447265625e-05,Metric,38
2496,Swap,2,10860700.0,5.8650970458984375e-05,Metric,38
2497,Swap,3,9968841.0,8.845329284667969e-05,Metric,38
2498,Swap,4,9968841.0,0.00014710426330566406,Metric,38
2499,Swap,5,9968841.0,0.00014019012451171875,Metric,38
2500,Swap,6,9968841.0,0.000133514404296875,Metric,38
2501,Swap,7,9968841.0,0.0001327991485595703,Metric,38
2502,Swap,8,9968841.0,0.0001480579376220703,Metric,38
2503,Swap,9,9968841.0,0.00012969970703125,Metric,38
2504,Swap,10,9968841.0,7.367134094238281e-05,Metric,38
2505,Swap,11,9968841.0,0.0001323223114013672,Metric,38
2506,Swap,12,9968841.0,0.00012969970703125,Metric,38
2507,Swap,13,9968841.0,7.319450378417969e-05,Metric,38
2508,Swap,14,9968841.0,7.2479248046875e-05,Metric,38
2509,2-Opt,1,18315512.0,0.0003418922424316406,Metric,38
2510,2-Opt,2,18315512.0,0.0013587474822998047,Metric,38
2511,2-Opt,3,18315512.0,0.0017955303192138672,Metric,38
2512,2-Opt,4,18315512.0,0.0015025138854980469,Metric,38
2513,2-Opt,5,18315512.0,0.0017192363739013672,Metric,38
2514,2-Opt,6,18315512.0,0.002042055130004883,Metric,38
2515,2-Opt,7,18315512.0,0.0022971630096435547,Metric,38
2516,2-Opt,8,18315512.0,0.0034193992614746094,Metric,38
2517,2-Opt,9,18315512.0,0.003987789154052734,Metric,38
2518,2-Opt,10,18315512.0,0.0032804012298583984,Metric,38
2519,2-Opt,11,18315512.0,0.004597187042236328,Metric,38
2520,2-Opt,12,18315512.0,0.005918264389038086,Metric,38
2521,2-Opt,13,18315512.0,0.004227638244628906,Metric,38
2522,2-Opt,14,18315512.0,0.004517316818237305,Metric,38
2523,DLA*,1,2680278.0,0.07342123985290527,Metric,38
2524,DLA*,2,3084030.0,0.08368778228759766,Metric,38
2525,DLA*,3,2753848.0,0.09875345230102539,Metric,38
2526,DLA*,4,2845716.0,0.14517927169799805,Metric,38
2527,DLA*,5,2342732.0,0.15110397338867188,Metric,38
2528,DLA*,6,2714673.0,0.14820027351379395,Metric,38
2529,DLA*,7,2616297.0,0.19728493690490723,Metric,38
2530,DLA*,8,2510011.0,0.34564781188964844,Metric,38
2531,DLA*,9,2424956.0,0.742034912109375,Metric,38
2532,DLA*,10,2757430.0,1.4858520030975342,Metric,38
2533,DLA*,11,3156604.0,1.550110101699829,Metric,38
2534,DLA*,12,2293349.0,2.0897512435913086,Metric,38
2535,DLA*,13,2553565.0,3.699706554412842,Metric,38
2536,DLA*,14,2428067.0,4.875362396240234,Metric,38
2537,Greedy,0,3315425.0,8.678436279296875e-05,Metric,39
2538,Swap,1,14211916.0,2.384185791015625e-05,Metric,39
2539,Swap,2,10746958.0,3.886222839355469e-05,Metric,39
2540,Swap,3,10389338.0,5.626678466796875e-05,Metric,39
2541,Swap,4,10389338.0,7.295608520507812e-05,Metric,39
2542,Swap,5,10389338.0,7.295608520507812e-05,Metric,39
2543,Swap,6,10389338.0,7.319450378417969e-05,Metric,39
2544,Swap,7,10389338.0,7.319450378417969e-05,Metric,39
2545,Swap,8,10389338.0,7.2479248046875e-05,Metric,39
2546,Swap,9,10389338.0,7.319450378417969e-05,Metric,39
2547,Swap,10,10389338.0,7.271766662597656e-05,Metric,39
2548,Swap,11,10389338.0,7.295608520507812e-05,Metric,39
2549,Swap,12,10389338.0,8.034706115722656e-05,Metric,39
2550,Swap,13,10389338.0,7.295608520507812e-05,Metric,39
2551,Swap,14,10389338.0,7.271766662597656e-05,Metric,39
2552,2-Opt,1,19243215.0,0.00034689903259277344,Metric,39
2553,2-Opt,2,19243215.0,0.0006806850433349609,Metric,39
2554,2-Opt,3,19243215.0,0.0010170936584472656,Metric,39
2555,2-Opt,4,19243215.0,0.0013628005981445312,Metric,39
2556,2-Opt,5,19243215.0,0.0016984939575195312,Metric,39
2557,2-Opt,6,19243215.0,0.002046346664428711,Metric,39
2558,2-Opt,7,19243215.0,0.002408266067504883,Metric,39
2559,2-Opt,8,19243215.0,0.002719879150390625,Metric,39
2560,2-Opt,9,19243215.0,0.0030488967895507812,Metric,39
2561,2-Opt,10,19243215.0,0.0033998489379882812,Metric,39
2562,2-Opt,11,19243215.0,0.003739595413208008,Metric,39
2563,2-Opt,12,19243215.0,0.004133701324462891,Metric,39
2564,2-Opt,13,19243215.0,0.0044095516204833984,Metric,39
2565,2-Opt,14,19243215.0,0.0047528743743896484,Metric,39
2566,DLA*,1,2782680.0,0.0798959732055664,Metric,39
2567,DLA*,2,2780395.0,0.09024238586425781,Metric,39
2568,DLA*,3,2631341.0,0.10848164558410645,Metric,39
2569,DLA*,4,2523667.0,0.13114428520202637,Metric,39
2570,DLA*,5,2686486.0,0.14789104461669922,Metric,39
2571,DLA*,6,3094234.0,0.1793222427368164,Metric,39
2572,DLA*,7,2891556.0,0.18451428413391113,Metric,39
2573,DLA*,8,2412517.0,0.336806058883667,Metric,39
2574,DLA*,9,2518028.0,0.9413180351257324,Metric,39
2575,DLA*,10,2295681.0,1.7008674144744873,Metric,39
2576,DLA*,11,2671546.0,2.0518877506256104,Metric,39
2577,DLA*,12,2915989.0,2.215717315673828,Metric,39
2578,DLA*,13,2004316.0,3.6655893325805664,Metric,39
2579,DLA*,14,2095432.0,3.6418421268463135,Metric,39
2580,Greedy,0,1857254.0,1.2874603271484375e-05,General,10
2581,Swap,1,2990740.0,9.059906005859375e-06,General,10
2582,Swap,2,2938708.0,1.2159347534179688e-05,General,10
