,alg_type,k,tour_value,runtime,graph_type,n
2065,2-Opt,12,2625486.0,0.002559185028076172,Metric,31
2066,2-Opt,13,2625486.0,0.0027899742126464844,Metric,31
2067,DLA*,1,2956101.0,0.03534746170043945,Metric,31
2068,DLA*,2,3092698.0,0.03333878517150879,Metric,31
2069,DLA*,3,2008144.0,0.04719042778015137,Metric,31
2070,DLA*,4,2327640.0,0.044530630111694336,Metric,31
2071,DLA*,5,2443976.0,0.07367324829101562,Metric,31
2072,DLA*,6,2947458.0,0.1035001277923584,Metric,31
2073,DLA*,7,2957541.0,0.13914942741394043,Metric,31
2074,DLA*,8,2439916.0,0.22745132446289062,Metric,31
2075,DLA*,9,3272435.0,0.21479368209838867,Metric,31
2076,DLA*,10,2218920.0,0.5129997730255127,Metric,31
2077,DLA*,11,2313584.0,0.5820953845977783,Metric,31
2078,DLA*,12,1996160.0,0.913862943649292,Metric,31
2079,DLA*,13,2217825.0,2.3421599864959717,Metric,31
2080,Greedy,0,2397078.0,6.246566772460938e-05,Metric,32
2081,Swap,1,11013669.0,2.002716064453125e-05,Metric,32
2082,Swap,2,9250880.0,3.337860107421875e-05,Metric,32
2083,Swap,3,9063514.0,4.76837158203125e-05,Metric,32
2084,Swap,4,9063514.0,6.198883056640625e-05,Metric,32
2085,Swap,5,9063514.0,6.198883056640625e-05,Metric,32
2086,Swap,6,9063514.0,6.151199340820312e-05,Metric,32
2087,Swap,7,9063514.0,6.127357482910156e-05,Metric,32
2088,Swap,8,9063514.0,6.341934204101562e-05,Metric,32
2089,Swap,9,9063514.0,7.295608520507812e-05,Metric,32
2090,Swap,10,9063514.0,0.00010991096496582031,Metric,32
2091,Swap,11,9063514.0,6.318092346191406e-05,Metric,32
2092,Swap,12,9063514.0,6.365776062011719e-05,Metric,32
2093,Swap,13,9063514.0,6.222724914550781e-05,Metric,32
2094,2-Opt,1,3543231.0,0.00025177001953125,Metric,32
2095,2-Opt,2,2755608.0,0.0004718303680419922,Metric,32
2096,2-Opt,3,2673254.0,0.0006902217864990234,Metric,32
2097,2-Opt,4,2619840.0,0.0009455680847167969,Metric,32
2098,2-Opt,5,2436630.0,0.0011494159698486328,Metric,32
2099,2-Opt,6,2399918.0,0.0014541149139404297,Metric,32
2100,2-Opt,7,2399918.0,0.0016655921936035156,Metric,32
2101,2-Opt,8,2399918.0,0.0017957687377929688,Metric,32
2102,2-Opt,9,2399918.0,0.0020194053649902344,Metric,32
2103,2-Opt,10,2399918.0,0.0022335052490234375,Metric,32
2104,2-Opt,11,2399918.0,0.002492189407348633,Metric,32
2105,2-Opt,12,2399918.0,0.0027132034301757812,Metric,32
2106,2-Opt,13,2399918.0,0.003073453903198242,Metric,32
2107,DLA*,1,2580659.0,0.037612199783325195,Metric,32
2108,DLA*,2,2930310.0,0.038819074630737305,Metric,32
2109,DLA*,3,2690539.0,0.0670173168182373,Metric,32
2110,DLA*,4,2370274.0,0.058258056640625,Metric,32
2111,DLA*,5,2814204.0,0.08450198173522949,Metric,32
2112,DLA*,6,2794959.0,0.14014577865600586,Metric,32
2113,DLA*,7,3565918.0,0.1614372730255127,Metric,32
2114,DLA*,8,2760342.0,0.29401588439941406,Metric,32
2115,DLA*,9,3062536.0,0.3385632038116455,Metric,32
2116,DLA*,10,2206509.0,0.5042572021484375,Metric,32
2117,DLA*,11,2784651.0,0.9591248035430908,Metric,32
2118,DLA*,12,2313783.0,1.5066728591918945,Metric,32
2119,DLA*,13,2300047.0,3.255587100982666,Metric,32
2120,Greedy,0,3440764.0,7.796287536621094e-05,Metric,33
2121,Swap,1,11604390.0,2.2172927856445312e-05,Metric,33
2122,Swap,2,9841601.0,3.552436828613281e-05,Metric,33
2123,Swap,3,9654235.0,4.887580871582031e-05,Metric,33
2124,Swap,4,9654235.0,6.318092346191406e-05,Metric,33
2125,Swap,5,9654235.0,6.389617919921875e-05,Metric,33
2126,Swap,6,9654235.0,6.389617919921875e-05,Metric,33
2127,Swap,7,9654235.0,6.365776062011719e-05,Metric,33
2128,Swap,8,9654235.0,6.29425048828125e-05,Metric,33
2129,Swap,9,9654235.0,6.29425048828125e-05,Metric,33
2130,Swap,10,9654235.0,6.270408630371094e-05,Metric,33
2131,Swap,11,9654235.0,6.413459777832031e-05,Metric,33
2132,Swap,12,9654235.0,6.389617919921875e-05,Metric,33
2133,Swap,13,9654235.0,0.0001087188720703125,Metric,33
2134,2-Opt,1,5049846.0,0.0002739429473876953,Metric,33
2135,2-Opt,2,3335826.0,0.0005128383636474609,Metric,33
2136,2-Opt,3,2789662.0,0.0007851123809814453,Metric,33
2137,2-Opt,4,2782447.0,0.0009622573852539062,Metric,33
2138,2-Opt,5,2782447.0,0.0012247562408447266,Metric,33
2139,2-Opt,6,2782447.0,0.0016794204711914062,Metric,33
2140,2-Opt,7,2782447.0,0.0016620159149169922,Metric,33
2141,2-Opt,8,2782447.0,0.0019278526306152344,Metric,33
2142,2-Opt,9,2782447.0,0.0021605491638183594,Metric,33
2143,2-Opt,10,2782447.0,0.0024030208587646484,Metric,33
2144,2-Opt,11,2782447.0,0.0026655197143554688,Metric,33
2145,2-Opt,12,2782447.0,0.003144502639770508,Metric,33
2146,2-Opt,13,2782447.0,0.003160715103149414,Metric,33
2147,DLA*,1,2755441.0,0.042436838150024414,Metric,33
2148,DLA*,2,3191865.0,0.04425978660583496,Metric,33
2149,DLA*,3,2913104.0,0.07702827453613281,Metric,33
2150,DLA*,4,3119059.0,0.06560039520263672,Metric,33
2151,DLA*,5,2574758.0,0.13540077209472656,Metric,33
2152,DLA*,6,3065674.0,0.14021754264831543,Metric,33
2153,DLA*,7,2897465.0,0.19608449935913086,Metric,33
2154,DLA*,8,2378020.0,0.3682093620300293,Metric,33
2155,DLA*,9,2446147.0,0.4451165199279785,Metric,33
2156,DLA*,10,2642865.0,0.7875986099243164,Metric,33
2157,DLA*,11,3160864.0,1.6723406314849854,Metric,33
2158,DLA*,12,2378020.0,2.022731304168701,Metric,33
2159,DLA*,13,2780577.0,6.904660940170288,Metric,33
2160,Greedy,0,2757593.0,6.985664367675781e-05,Metric,34
2161,Swap,1,11530688.0,2.1696090698242188e-05,Metric,34
2162,Swap,2,9329152.0,3.62396240234375e-05,Metric,34
2163,Swap,3,9141786.0,5.173683166503906e-05,Metric,34
2164,Swap,4,9141786.0,6.699562072753906e-05,Metric,34
2165,Swap,5,9141786.0,6.67572021484375e-05,Metric,34
2166,Swap,6,9141786.0,6.604194641113281e-05,Metric,34
2167,Swap,7,9141786.0,6.914138793945312e-05,Metric,34
2168,Swap,8,9141786.0,6.651878356933594e-05,Metric,34
2169,Swap,9,9141786.0,6.604194641113281e-05,Metric,34
2170,Swap,10,9141786.0,6.699562072753906e-05,Metric,34
2171,Swap,11,9141786.0,6.628036499023438e-05,Metric,34
2172,Swap,12,9141786.0,6.771087646484375e-05,Metric,34
2173,Swap,13,9141786.0,6.580352783203125e-05,Metric,34
2174,2-Opt,1,4425308.0,0.0004360675811767578,Metric,34
2175,2-Opt,2,2955723.0,0.0006127357482910156,Metric,34
2176,2-Opt,3,2642758.0,0.0008070468902587891,Metric,34
2177,2-Opt,4,2491642.0,0.0010638236999511719,Metric,34
2178,2-Opt,5,2491642.0,0.0012962818145751953,Metric,34
2179,2-Opt,6,2491642.0,0.0015540122985839844,Metric,34
2180,2-Opt,7,2491642.0,0.0018367767333984375,Metric,34
2181,2-Opt,8,2491642.0,0.0021004676818847656,Metric,34
2182,2-Opt,9,2491642.0,0.002768278121948242,Metric,34
2183,2-Opt,10,2491642.0,0.0026137828826904297,Metric,34
2184,2-Opt,11,2491642.0,0.0028123855590820312,Metric,34
2185,2-Opt,12,2491642.0,0.003068685531616211,Metric,34
2186,2-Opt,13,2491642.0,0.003488302230834961,Metric,34
2187,DLA*,1,3022611.0,0.04785037040710449,Metric,34
2188,DLA*,2,2654694.0,0.05441904067993164,Metric,34
2189,DLA*,3,2929361.0,0.08204054832458496,Metric,34
2190,DLA*,4,2279148.0,0.07073140144348145,Metric,34
2191,DLA*,5,2953848.0,0.16750597953796387,Metric,34
2192,DLA*,6,2633645.0,0.16144323348999023,Metric,34
2193,DLA*,7,3344567.0,0.3022303581237793,Metric,34
2194,DLA*,8,2465182.0,0.35751819610595703,Metric,34
2195,DLA*,9,2322756.0,0.4461498260498047,Metric,34
2196,DLA*,10,2811902.0,0.9704070091247559,Metric,34
2197,DLA*,11,2248280.0,1.4371402263641357,Metric,34
2198,DLA*,12,2112098.0,1.4970250129699707,Metric,34
2199,DLA*,13,2275135.0,3.660830020904541,Metric,34
2200,Greedy,0,3504142.0,7.224082946777344e-05,Metric,35
2201,Swap,1,11850537.0,2.1696090698242188e-05,Metric,35
2202,Swap,2,10087748.0,3.695487976074219e-05,Metric,35
2203,Swap,3,9900382.0,5.340576171875e-05,Metric,35
2204,Swap,4,9900382.0,7.033348083496094e-05,Metric,35
2205,Swap,5,9900382.0,6.985664367675781e-05,Metric,35
2206,Swap,6,9900382.0,6.985664367675781e-05,Metric,35
2207,Swap,7,9900382.0,6.866455078125e-05,Metric,35
2208,Swap,8,9900382.0,6.985664367675781e-05,Metric,35
2209,Swap,9,9900382.0,7.009506225585938e-05,Metric,35
2210,Swap,10,9900382.0,6.985664367675781e-05,Metric,35
2211,Swap,11,9900382.0,7.128715515136719e-05,Metric,35
2212,Swap,12,9900382.0,7.05718994140625e-05,Metric,35
2213,Swap,13,9900382.0,8.916854858398438e-05,Metric,35
2214,2-Opt,1,4447774.0,0.00038623809814453125,Metric,35
2215,2-Opt,2,3599567.0,0.0005941390991210938,Metric,35
2216,2-Opt,3,3490857.0,0.0008738040924072266,Metric,35
2217,2-Opt,4,3427679.0,0.001146554946899414,Metric,35
2218,2-Opt,5,3087129.0,0.0014278888702392578,Metric,35
2219,2-Opt,6,3087129.0,0.0016980171203613281,Metric,35
2220,2-Opt,7,3087129.0,0.001978635787963867,Metric,35
2221,2-Opt,8,3087129.0,0.0022830963134765625,Metric,35
2222,2-Opt,9,3087129.0,0.0029516220092773438,Metric,35
2223,2-Opt,10,3087129.0,0.0027921199798583984,Metric,35
2224,2-Opt,11,3087129.0,0.0030553340911865234,Metric,35
2225,2-Opt,12,3087129.0,0.003319263458251953,Metric,35
2226,2-Opt,13,3087129.0,0.0037534236907958984,Metric,35
2227,DLA*,1,2659778.0,0.05379629135131836,Metric,35
2228,DLA*,2,2894193.0,0.06055426597595215,Metric,35
2229,DLA*,3,3922912.0,0.06869101524353027,Metric,35
2230,DLA*,4,2987138.0,0.08421015739440918,Metric,35
2231,DLA*,5,3383641.0,0.1898040771484375,Metric,35
2232,DLA*,6,3010502.0,0.2338271141052246,Metric,35
2233,DLA*,7,2987280.0,0.36089658737182617,Metric,35
2234,DLA*,8,2537295.0,0.4155101776123047,Metric,35
2235,DLA*,9,2231208.0,0.5877082347869873,Metric,35
2236,DLA*,10,3024166.0,1.144005537033081,Metric,35
2237,DLA*,11,2254621.0,2.0962939262390137,Metric,35
2238,DLA*,12,2134382.0,1.8680777549743652,Metric,35
2239,DLA*,13,2361914.0,4.883380174636841,Metric,35
2240,Greedy,0,4446412.0,7.510185241699219e-05,Metric,36
2241,Swap,1,12036061.0,2.1696090698242188e-05,Metric,36
2242,Swap,2,10273272.0,3.7670135498046875e-05,Metric,36
2243,Swap,3,10085906.0,5.3882598876953125e-05,Metric,36
2244,Swap,4,10085906.0,7.390975952148438e-05,Metric,36
2245,Swap,5,10085906.0,7.033348083496094e-05,Metric,36
2246,Swap,6,10085906.0,6.937980651855469e-05,Metric,36
2247,Swap,7,10085906.0,6.937980651855469e-05,Metric,36
2248,Swap,8,10085906.0,6.937980651855469e-05,Metric,36
2249,Swap,9,10085906.0,7.009506225585938e-05,Metric,36
2250,Swap,10,10085906.0,7.176399230957031e-05,Metric,36
2251,Swap,11,10085906.0,7.152557373046875e-05,Metric,36
2252,Swap,12,10085906.0,0.00012135505676269531,Metric,36
2253,Swap,13,10085906.0,7.224082946777344e-05,Metric,36
2254,2-Opt,1,4822062.0,0.00030994415283203125,Metric,36
2255,2-Opt,2,3637243.0,0.0005915164947509766,Metric,36
2256,2-Opt,3,3221261.0,0.0008852481842041016,Metric,36
2257,2-Opt,4,3221261.0,0.0012135505676269531,Metric,36
2258,2-Opt,5,3221261.0,0.0015041828155517578,Metric,36
2259,2-Opt,6,3221261.0,0.002072572708129883,Metric,36
2260,2-Opt,7,3221261.0,0.002006053924560547,Metric,36
2261,2-Opt,8,3221261.0,0.002264738082885742,Metric,36
2262,2-Opt,9,3221261.0,0.002533435821533203,Metric,36
2263,2-Opt,10,3221261.0,0.0028793811798095703,Metric,36
2264,2-Opt,11,3221261.0,0.0032067298889160156,Metric,36
2265,2-Opt,12,3221261.0,0.003763914108276367,Metric,36
2266,2-Opt,13,3221261.0,0.00370025634765625,Metric,36
2267,DLA*,1,2740610.0,0.059252262115478516,Metric,36
2268,DLA*,2,2623798.0,0.06705474853515625,Metric,36
2269,DLA*,3,2604836.0,0.0963134765625,Metric,36
2270,DLA*,4,2964026.0,0.08763360977172852,Metric,36
2271,DLA*,5,3297091.0,0.2001035213470459,Metric,36
2272,DLA*,6,2888735.0,0.19667482376098633,Metric,36
2273,DLA*,7,3079161.0,0.3996574878692627,Metric,36
2274,DLA*,8,2495238.0,0.488250732421875,Metric,36
2275,DLA*,9,2715094.0,0.7056214809417725,Metric,36
2276,DLA*,10,3104998.0,1.3958179950714111,Metric,36
2277,DLA*,11,2988795.0,2.183314085006714,Metric,36
2278,DLA*,12,2335453.0,1.9613151550292969,Metric,36
2279,DLA*,13,2673124.0,6.596977949142456,Metric,36
2280,Greedy,0,4424001.0,8.344650268554688e-05,Metric,37
2281,Swap,1,12460037.0,2.3603439331054688e-05,Metric,37
2282,Swap,2,10633964.0,3.981590270996094e-05,Metric,37
2283,Swap,3,10446598.0,5.5789947509765625e-05,Metric,37
2284,Swap,4,10446598.0,7.343292236328125e-05,Metric,37
2285,Swap,5,10446598.0,7.987022399902344e-05,Metric,37
2286,Swap,6,10446598.0,7.224082946777344e-05,Metric,37
2287,Swap,7,10446598.0,7.200241088867188e-05,Metric,37
2288,Swap,8,10446598.0,7.176399230957031e-05,Metric,37
2289,Swap,9,10446598.0,7.271766662597656e-05,Metric,37
2290,Swap,10,10446598.0,7.271766662597656e-05,Metric,37
2291,Swap,11,10446598.0,7.271766662597656e-05,Metric,37
2292,Swap,12,10446598.0,7.319450378417969e-05,Metric,37
2293,Swap,13,10446598.0,7.200241088867188e-05,Metric,37
2294,2-Opt,1,5053728.0,0.0003361701965332031,Metric,37
2295,2-Opt,2,3191626.0,0.0006368160247802734,Metric,37
2296,2-Opt,3,2714026.0,0.0009601116180419922,Metric,37
2297,2-Opt,4,2662152.0,0.0012242794036865234,Metric,37
2298,2-Opt,5,2529103.0,0.0015149116516113281,Metric,37
2299,2-Opt,6,2529103.0,0.0018200874328613281,Metric,37
2300,2-Opt,7,2529103.0,0.002101421356201172,Metric,37
2301,2-Opt,8,2529103.0,0.002428293228149414,Metric,37
2302,2-Opt,9,2529103.0,0.0027277469635009766,Metric,37
2303,2-Opt,10,2529103.0,0.003055572509765625,Metric,37
2304,2-Opt,11,2529103.0,0.0033299922943115234,Metric,37
2305,2-Opt,12,2529103.0,0.0036716461181640625,Metric,37
2306,2-Opt,13,2529103.0,0.003914356231689453,Metric,37
2307,DLA*,1,2947121.0,0.06477546691894531,Metric,37
2308,DLA*,2,2858738.0,0.08303165435791016,Metric,37
2309,DLA*,3,2738483.0,0.0766897201538086,Metric,37
2310,DLA*,4,2900278.0,0.15343713760375977,Metric,37
2311,DLA*,5,3154966.0,0.13020992279052734,Metric,37
2312,DLA*,6,3247433.0,0.20890402793884277,Metric,37
2313,DLA*,7,2657439.0,0.27428340911865234,Metric,37
2314,DLA*,8,2908388.0,0.30037569999694824,Metric,37
2315,DLA*,9,2638730.0,0.41477394104003906,Metric,37
2316,DLA*,10,3360405.0,0.6966636180877686,Metric,37
2317,DLA*,11,2831824.0,1.4322309494018555,Metric,37
2318,DLA*,12,2993765.0,4.265771865844727,Metric,37
2319,DLA*,13,2733603.0,2.934000015258789,Metric,37
2320,Greedy,0,4286256.0,0.00010538101196289062,Metric,38
2321,Swap,1,13067265.0,2.9325485229492188e-05,Metric,38
2322,Swap,2,11106173.0,3.981590270996094e-05,Metric,38
2323,Swap,3,10918807.0,5.7697296142578125e-05,Metric,38
2324,Swap,4,10918807.0,7.724761962890625e-05,Metric,38
2325,Swap,5,10918807.0,7.319450378417969e-05,Metric,38
2326,Swap,6,10918807.0,7.343292236328125e-05,Metric,38
2327,Swap,7,10918807.0,7.319450378417969e-05,Metric,38
2328,Swap,8,10918807.0,7.43865966796875e-05,Metric,38
2329,Swap,9,10918807.0,8.511543273925781e-05,Metric,38
2330,Swap,10,10918807.0,7.390975952148438e-05,Metric,38
2331,Swap,11,10918807.0,7.367134094238281e-05,Metric,38
2332,Swap,12,10918807.0,7.462501525878906e-05,Metric,38
2333,Swap,13,10918807.0,8.654594421386719e-05,Metric,38
2334,2-Opt,1,4450913.0,0.00035262107849121094,Metric,38
2335,2-Opt,2,3618304.0,0.0006697177886962891,Metric,38
2336,2-Opt,3,3355691.0,0.0009832382202148438,Metric,38
2337,2-Opt,4,3194209.0,0.0013165473937988281,Metric,38
2338,2-Opt,5,2839636.0,0.0016493797302246094,Metric,38
2339,2-Opt,6,2638814.0,0.001956939697265625,Metric,38
2340,2-Opt,7,2611392.0,0.0022780895233154297,Metric,38
2341,2-Opt,8,2551396.0,0.0025949478149414062,Metric,38
2342,2-Opt,9,2438926.0,0.0029153823852539062,Metric,38
2343,2-Opt,10,2438926.0,0.003262758255004883,Metric,38
2344,2-Opt,11,2438926.0,0.003622770309448242,Metric,38
2345,2-Opt,12,2438926.0,0.003901958465576172,Metric,38
2346,2-Opt,13,2438926.0,0.004159688949584961,Metric,38
2347,DLA*,1,2444297.0,0.07211828231811523,Metric,38
2348,DLA*,2,2444297.0,0.08561491966247559,Metric,38
2349,DLA*,3,2577942.0,0.0964047908782959,Metric,38
2350,DLA*,4,2403767.0,0.1259310245513916,Metric,38
2351,DLA*,5,3366552.0,0.18218111991882324,Metric,38
2352,DLA*,6,3051225.0,0.3249537944793701,Metric,38
2353,DLA*,7,2905009.0,0.39017772674560547,Metric,38
2354,DLA*,8,2517203.0,0.4551854133605957,Metric,38
2355,DLA*,9,2922799.0,0.8505396842956543,Metric,38
2356,DLA*,10,3160233.0,1.2343053817749023,Metric,38
2357,DLA*,11,2714012.0,2.2478229999542236,Metric,38
2358,DLA*,12,3124256.0,10.613871812820435,Metric,38
2359,DLA*,13,2916769.0,5.837468385696411,Metric,38
2360,Greedy,0,4655154.0,0.00018167495727539062,Metric,39
2361,Swap,1,12706114.0,4.506111145019531e-05,Metric,39
2362,Swap,2,10943325.0,6.008148193359375e-05,Metric,39
2363,Swap,3,10755959.0,6.985664367675781e-05,Metric,39
2364,Swap,4,10755959.0,8.392333984375e-05,Metric,39
2365,Swap,5,10755959.0,8.320808410644531e-05,Metric,39
2366,Swap,6,10755959.0,0.00011301040649414062,Metric,39
2367,Swap,7,10755959.0,0.00013113021850585938,Metric,39
2368,Swap,8,10755959.0,0.00010323524475097656,Metric,39
2369,Swap,9,10755959.0,0.00011897087097167969,Metric,39
2370,Swap,10,10755959.0,0.00011706352233886719,Metric,39
2371,Swap,11,10755959.0,0.00012683868408203125,Metric,39
2372,Swap,12,10755959.0,0.0001220703125,Metric,39
2373,Swap,13,10755959.0,7.772445678710938e-05,Metric,39
2374,2-Opt,1,4445174.0,0.0003719329833984375,Metric,39
2375,2-Opt,2,3226851.0,0.0009152889251708984,Metric,39
2376,2-Opt,3,3021501.0,0.0016202926635742188,Metric,39
2377,2-Opt,4,3001607.0,0.0021409988403320312,Metric,39
2378,2-Opt,5,2952796.0,0.0018537044525146484,Metric,39
2379,2-Opt,6,2711669.0,0.0021741390228271484,Metric,39
2380,2-Opt,7,2665204.0,0.002821207046508789,Metric,39
2381,2-Opt,8,2584740.0,0.0029342174530029297,Metric,39
2382,2-Opt,9,2584740.0,0.0031347274780273438,Metric,39
2383,2-Opt,10,2584740.0,0.008035659790039062,Metric,39
2384,2-Opt,11,2584740.0,0.006735324859619141,Metric,39
2385,2-Opt,12,2584740.0,0.004747152328491211,Metric,39
2386,2-Opt,13,2584740.0,0.006175518035888672,Metric,39
2387,DLA*,1,2641276.0,0.0995485782623291,Metric,39
2388,DLA*,2,2641276.0,0.11467528343200684,Metric,39
2389,DLA*,3,3485238.0,0.1389789581298828,Metric,39
2390,DLA*,4,3515646.0,0.15488767623901367,Metric,39
2391,DLA*,5,3733446.0,0.22952818870544434,Metric,39
2392,DLA*,6,3551611.0,0.530806303024292,Metric,39
2393,DLA*,7,2915780.0,0.4313502311706543,Metric,39
2394,DLA*,8,2768079.0,0.5047194957733154,Metric,39
2395,DLA*,9,3515393.0,0.9242591857910156,Metric,39
2396,DLA*,10,3116856.0,1.4051752090454102,Metric,39
2397,DLA*,11,2811353.0,2.9302093982696533,Metric,39
2398,DLA*,12,3786388.0,11.783799886703491,Metric,39
2399,DLA*,13,3037749.0,6.1442718505859375,Metric,39
2400,Greedy,0,2423583.0,1.5020370483398438e-05,General,10
2401,Swap,1,2896426.0,1.2874603271484375e-05,General,10
2402,Swap,2,2657097.0,1.2874603271484375e-05,General,10
2403,Swap,3,2526402.0,1.811981201171875e-05,General,10
2404,Swap,4,2400455.0,2.2649765014648438e-05,General,10
2405,Swap,5,2400455.0,2.7894973754882812e-05,General,10
2406,Swap,6,2400455.0,3.4332275390625e-05,General,10
2407,Swap,7,2400455.0,3.0994415283203125e-05,General,10
2408,Swap,8,2400455.0,2.7418136596679688e-05,General,10
2409,Swap,9,2400455.0,2.7894973754882812e-05,General,10
2410,Swap,10,2400455.0,2.7179718017578125e-05,General,10
2411,Swap,11,2400455.0,2.7894973754882812e-05,General,10
2412,Swap,12,2400455.0,2.765655517578125e-05,General,10
2413,Swap,13,2400455.0,2.7418136596679688e-05,General,10
2414,2-Opt,1,1738345.0,3.647804260253906e-05,General,10
2415,2-Opt,2,1404408.0,5.340576171875e-05,General,10
2416,2-Opt,3,1338508.0,7.724761962890625e-05,General,10
2417,2-Opt,4,1338508.0,9.989738464355469e-05,General,10
2418,2-Opt,5,1338508.0,0.00012302398681640625,General,10
2419,2-Opt,6,1338508.0,0.00015211105346679688,General,10
2420,2-Opt,7,1338508.0,0.0001704692840576172,General,10
2421,2-Opt,8,1338508.0,0.0001938343048095703,General,10
2422,2-Opt,9,1338508.0,0.0002162456512451172,General,10
2423,2-Opt,10,1338508.0,0.000244140625,General,10
2424,2-Opt,11,1338508.0,0.0002636909484863281,General,10
2425,2-Opt,12,1338508.0,0.0002856254577636719,General,10
2426,2-Opt,13,1338508.0,0.00031948089599609375,General,10
2427,DLA*,1,1383350.0,0.0006072521209716797,General,10
2428,DLA*,2,1383350.0,0.0006194114685058594,General,10
2429,DLA*,3,1383350.0,0.0006060600280761719,General,10
2430,DLA*,4,1404408.0,0.0013399124145507812,General,10
2431,DLA*,5,1383350.0,0.0018393993377685547,General,10
2432,DLA*,6,1383350.0,0.0019044876098632812,General,10
2433,DLA*,7,1383350.0,0.004305124282836914,General,10
2434,DLA*,8,1338508.0,0.009569406509399414,General,10
2435,DLA*,9,1338508.0,0.009586572647094727,General,10
2436,DLA*,10,1338508.0,0.009511709213256836,General,10
2437,DLA*,11,1338508.0,0.009604215621948242,General,10
2438,DLA*,12,1338508.0,0.009544849395751953,General,10
2439,DLA*,13,1338508.0,0.009541988372802734,General,10
2440,Greedy,0,2287576.0,1.430511474609375e-05,General,11
2441,Swap,1,4484291.0,1.0013580322265625e-05,General,11
2442,Swap,2,4248913.0,1.33514404296875e-05,General,11
2443,Swap,3,4235576.0,1.8835067749023438e-05,General,11
2444,Swap,4,4012507.0,2.384185791015625e-05,General,11
2445,Swap,5,4012507.0,2.8848648071289062e-05,General,11
2446,Swap,6,4012507.0,3.123283386230469e-05,General,11
2447,Swap,7,4012507.0,3.457069396972656e-05,General,11
2448,Swap,8,4012507.0,2.8848648071289062e-05,General,11
2449,Swap,9,4012507.0,2.9325485229492188e-05,General,11
2450,Swap,10,4012507.0,2.8848648071289062e-05,General,11
2451,Swap,11,4012507.0,2.86102294921875e-05,General,11
2452,Swap,12,4012507.0,2.86102294921875e-05,General,11
2453,Swap,13,4012507.0,2.9087066650390625e-05,General,11
2454,2-Opt,1,1478890.0,3.647804260253906e-05,General,11
2455,2-Opt,2,1343851.0,6.151199340820312e-05,General,11
2456,2-Opt,3,1343851.0,9.417533874511719e-05,General,11
2457,2-Opt,4,1343851.0,0.00011515617370605469,General,11
2458,2-Opt,5,1343851.0,0.00014090538024902344,General,11
2459,2-Opt,6,1343851.0,0.00016927719116210938,General,11
2460,2-Opt,7,1343851.0,0.0001952648162841797,General,11
2461,2-Opt,8,1343851.0,0.0002231597900390625,General,11
