,alg_type,k,tour_value,runtime,graph_type,n
2250,Swap,14,11230920.0,4.57763671875e-05,Metric,32
2251,2-Opt,1,15311618.0,0.00023031234741210938,Metric,32
2252,2-Opt,2,15311618.0,0.00045990943908691406,Metric,32
2253,2-Opt,3,15311618.0,0.0006802082061767578,Metric,32
2254,2-Opt,4,15311618.0,0.0009343624114990234,Metric,32
2255,2-Opt,5,15311618.0,0.0011260509490966797,Metric,32
2256,2-Opt,6,15311618.0,0.001352071762084961,Metric,32
2257,2-Opt,7,15311618.0,0.0015916824340820312,Metric,32
2258,2-Opt,8,15311618.0,0.0018262863159179688,Metric,32
2259,2-Opt,9,15311618.0,0.002048015594482422,Metric,32
2260,2-Opt,10,15311618.0,0.0022530555725097656,Metric,32
2261,2-Opt,11,15311618.0,0.0024869441986083984,Metric,32
2262,2-Opt,12,15311618.0,0.002708911895751953,Metric,32
2263,2-Opt,13,15311618.0,0.002955198287963867,Metric,32
2264,2-Opt,14,15311618.0,0.003163576126098633,Metric,32
2265,DLA*,1,3084675.0,0.03738975524902344,Metric,32
2266,DLA*,2,3179312.0,0.040596723556518555,Metric,32
2267,DLA*,3,2723178.0,0.050182342529296875,Metric,32
2268,DLA*,4,2808307.0,0.056162118911743164,Metric,32
2269,DLA*,5,2281134.0,0.08465790748596191,Metric,32
2270,DLA*,6,2305742.0,0.10320758819580078,Metric,32
2271,DLA*,7,2253396.0,0.15495753288269043,Metric,32
2272,DLA*,8,2305742.0,0.18999028205871582,Metric,32
2273,DLA*,9,2824945.0,0.46366214752197266,Metric,32
2274,DLA*,10,2231530.0,0.5956311225891113,Metric,32
2275,DLA*,11,2415892.0,1.0891139507293701,Metric,32
2276,DLA*,12,2657195.0,1.215959072113037,Metric,32
2277,DLA*,13,2331829.0,2.574925184249878,Metric,32
2278,DLA*,14,2253396.0,3.0579352378845215,Metric,32
2279,Greedy,0,4126798.0,8.368492126464844e-05,Metric,33
2280,Swap,1,11710855.0,2.002716064453125e-05,Metric,33
2281,Swap,2,10767282.0,3.337860107421875e-05,Metric,33
2282,Swap,3,10493684.0,4.863739013671875e-05,Metric,33
2283,Swap,4,10493684.0,6.270408630371094e-05,Metric,33
2284,Swap,5,10493684.0,6.29425048828125e-05,Metric,33
2285,Swap,6,10493684.0,6.246566772460938e-05,Metric,33
2286,Swap,7,10493684.0,6.222724914550781e-05,Metric,33
2287,Swap,8,10493684.0,6.222724914550781e-05,Metric,33
2288,Swap,9,10493684.0,6.222724914550781e-05,Metric,33
2289,Swap,10,10493684.0,6.318092346191406e-05,Metric,33
2290,Swap,11,10493684.0,6.270408630371094e-05,Metric,33
2291,Swap,12,10493684.0,6.222724914550781e-05,Metric,33
2292,Swap,13,10493684.0,6.246566772460938e-05,Metric,33
2293,Swap,14,10493684.0,6.222724914550781e-05,Metric,33
2294,2-Opt,1,17958109.0,0.000247955322265625,Metric,33
2295,2-Opt,2,17958109.0,0.00048804283142089844,Metric,33
2296,2-Opt,3,17958109.0,0.0007374286651611328,Metric,33
2297,2-Opt,4,17958109.0,0.0010080337524414062,Metric,33
2298,2-Opt,5,17958109.0,0.0012180805206298828,Metric,33
2299,2-Opt,6,17958109.0,0.0014607906341552734,Metric,33
2300,2-Opt,7,17958109.0,0.0017066001892089844,Metric,33
2301,2-Opt,8,17958109.0,0.0019559860229492188,Metric,33
2302,2-Opt,9,17958109.0,0.0021924972534179688,Metric,33
2303,2-Opt,10,17958109.0,0.0024776458740234375,Metric,33
2304,2-Opt,11,17958109.0,0.002678394317626953,Metric,33
2305,2-Opt,12,17958109.0,0.002884387969970703,Metric,33
2306,2-Opt,13,17958109.0,0.0031659603118896484,Metric,33
2307,2-Opt,14,17958109.0,0.003404378890991211,Metric,33
2308,DLA*,1,3087764.0,0.042418479919433594,Metric,33
2309,DLA*,2,3935942.0,0.05446600914001465,Metric,33
2310,DLA*,3,3508235.0,0.07121658325195312,Metric,33
2311,DLA*,4,3936734.0,0.09715604782104492,Metric,33
2312,DLA*,5,3341499.0,0.1554265022277832,Metric,33
2313,DLA*,6,3192173.0,0.19910311698913574,Metric,33
2314,DLA*,7,2664180.0,0.3452107906341553,Metric,33
2315,DLA*,8,2629400.0,0.5775384902954102,Metric,33
2316,DLA*,9,3249552.0,1.0028722286224365,Metric,33
2317,DLA*,10,3088145.0,1.4858999252319336,Metric,33
2318,DLA*,11,3027982.0,2.7583041191101074,Metric,33
2319,DLA*,12,2843302.0,3.420642852783203,Metric,33
2320,DLA*,13,2424508.0,5.081381797790527,Metric,33
2321,DLA*,14,3001625.0,9.724003076553345,Metric,33
2322,Greedy,0,4012667.0,8.177757263183594e-05,Metric,34
2323,Swap,1,10180349.0,2.0503997802734375e-05,Metric,34
2324,Swap,2,9581839.0,3.552436828613281e-05,Metric,34
2325,Swap,3,9140138.0,5.030632019042969e-05,Metric,34
2326,Swap,4,9140138.0,6.4849853515625e-05,Metric,34
2327,Swap,5,9140138.0,6.4849853515625e-05,Metric,34
2328,Swap,6,9140138.0,6.890296936035156e-05,Metric,34
2329,Swap,7,9140138.0,6.890296936035156e-05,Metric,34
2330,Swap,8,9140138.0,6.842613220214844e-05,Metric,34
2331,Swap,9,9140138.0,6.461143493652344e-05,Metric,34
2332,Swap,10,9140138.0,6.365776062011719e-05,Metric,34
2333,Swap,11,9140138.0,6.389617919921875e-05,Metric,34
2334,Swap,12,9140138.0,6.437301635742188e-05,Metric,34
2335,Swap,13,9140138.0,6.794929504394531e-05,Metric,34
2336,Swap,14,9140138.0,6.556510925292969e-05,Metric,34
2337,2-Opt,1,14212131.0,0.0003063678741455078,Metric,34
2338,2-Opt,2,14212131.0,0.0005137920379638672,Metric,34
2339,2-Opt,3,14212131.0,0.0007598400115966797,Metric,34
2340,2-Opt,4,14212131.0,0.0010137557983398438,Metric,34
2341,2-Opt,5,14212131.0,0.001293182373046875,Metric,34
2342,2-Opt,6,14212131.0,0.0015158653259277344,Metric,34
2343,2-Opt,7,14212131.0,0.0017750263214111328,Metric,34
2344,2-Opt,8,14212131.0,0.0020189285278320312,Metric,34
2345,2-Opt,9,14212131.0,0.002449512481689453,Metric,34
2346,2-Opt,10,14212131.0,0.0026793479919433594,Metric,34
2347,2-Opt,11,14212131.0,0.0028257369995117188,Metric,34
2348,2-Opt,12,14212131.0,0.003019094467163086,Metric,34
2349,2-Opt,13,14212131.0,0.003287792205810547,Metric,34
2350,2-Opt,14,14212131.0,0.0036268234252929688,Metric,34
2351,DLA*,1,3395864.0,0.04838299751281738,Metric,34
2352,DLA*,2,3672128.0,0.05594515800476074,Metric,34
2353,DLA*,3,3850685.0,0.06693005561828613,Metric,34
2354,DLA*,4,3398630.0,0.09369254112243652,Metric,34
2355,DLA*,5,2650354.0,0.15675687789916992,Metric,34
2356,DLA*,6,3342702.0,0.21650052070617676,Metric,34
2357,DLA*,7,3073651.0,0.2853250503540039,Metric,34
2358,DLA*,8,2233170.0,0.49729275703430176,Metric,34
2359,DLA*,9,2225763.0,0.6061129570007324,Metric,34
2360,DLA*,10,2734331.0,0.866645097732544,Metric,34
2361,DLA*,11,2351951.0,1.2020900249481201,Metric,34
2362,DLA*,12,2225763.0,1.8044602870941162,Metric,34
2363,DLA*,13,2488662.0,3.3060436248779297,Metric,34
2364,DLA*,14,2936158.0,5.666480302810669,Metric,34
2365,Greedy,0,2935099.0,7.367134094238281e-05,Metric,35
2366,Swap,1,14174675.0,2.0742416381835938e-05,Metric,35
2367,Swap,2,11709607.0,3.5762786865234375e-05,Metric,35
2368,Swap,3,11709607.0,5.054473876953125e-05,Metric,35
2369,Swap,4,11709607.0,5.030632019042969e-05,Metric,35
2370,Swap,5,11709607.0,5.054473876953125e-05,Metric,35
2371,Swap,6,11709607.0,5.078315734863281e-05,Metric,35
2372,Swap,7,11709607.0,5.054473876953125e-05,Metric,35
2373,Swap,8,11709607.0,5.507469177246094e-05,Metric,35
2374,Swap,9,11709607.0,5.1021575927734375e-05,Metric,35
2375,Swap,10,11709607.0,5.0067901611328125e-05,Metric,35
2376,Swap,11,11709607.0,5.078315734863281e-05,Metric,35
2377,Swap,12,11709607.0,5.030632019042969e-05,Metric,35
2378,Swap,13,11709607.0,5.030632019042969e-05,Metric,35
2379,Swap,14,11709607.0,5.0067901611328125e-05,Metric,35
2380,2-Opt,1,18462122.0,0.0003192424774169922,Metric,35
2381,2-Opt,2,18462122.0,0.0005578994750976562,Metric,35
2382,2-Opt,3,18462122.0,0.0008440017700195312,Metric,35
2383,2-Opt,4,18462122.0,0.0011289119720458984,Metric,35
2384,2-Opt,5,18462122.0,0.0016598701477050781,Metric,35
2385,2-Opt,6,18462122.0,0.0016589164733886719,Metric,35
2386,2-Opt,7,18462122.0,0.0019316673278808594,Metric,35
2387,2-Opt,8,18462122.0,0.002198457717895508,Metric,35
2388,2-Opt,9,18462122.0,0.0024826526641845703,Metric,35
2389,2-Opt,10,18462122.0,0.002755880355834961,Metric,35
2390,2-Opt,11,18462122.0,0.0030667781829833984,Metric,35
2391,2-Opt,12,18462122.0,0.003592967987060547,Metric,35
2392,2-Opt,13,18462122.0,0.003584623336791992,Metric,35
2393,2-Opt,14,18462122.0,0.0038535594940185547,Metric,35
2394,DLA*,1,2788114.0,0.054412841796875,Metric,35
2395,DLA*,2,3531441.0,0.05823469161987305,Metric,35
2396,DLA*,3,2800803.0,0.06671977043151855,Metric,35
2397,DLA*,4,3425356.0,0.11194014549255371,Metric,35
2398,DLA*,5,3034898.0,0.10785627365112305,Metric,35
2399,DLA*,6,3294292.0,0.13555645942687988,Metric,35
2400,DLA*,7,2988071.0,0.14706969261169434,Metric,35
2401,DLA*,8,2555544.0,0.24441885948181152,Metric,35
2402,DLA*,9,2490286.0,0.6352088451385498,Metric,35
2403,DLA*,10,2667581.0,0.8032972812652588,Metric,35
2404,DLA*,11,2899124.0,1.9437532424926758,Metric,35
2405,DLA*,12,2610895.0,1.6463446617126465,Metric,35
2406,DLA*,13,2884011.0,3.6048054695129395,Metric,35
2407,DLA*,14,2838224.0,4.980911016464233,Metric,35
2408,Greedy,0,3517037.0,7.748603820800781e-05,Metric,36
2409,Swap,1,11771265.0,2.09808349609375e-05,Metric,36
2410,Swap,2,11481674.0,3.743171691894531e-05,Metric,36
2411,Swap,3,11481674.0,5.173683166503906e-05,Metric,36
2412,Swap,4,11481674.0,5.125999450683594e-05,Metric,36
2413,Swap,5,11481674.0,6.771087646484375e-05,Metric,36
2414,Swap,6,11481674.0,5.245208740234375e-05,Metric,36
2415,Swap,7,11481674.0,5.125999450683594e-05,Metric,36
2416,Swap,8,11481674.0,5.1021575927734375e-05,Metric,36
2417,Swap,9,11481674.0,5.1021575927734375e-05,Metric,36
2418,Swap,10,11481674.0,5.125999450683594e-05,Metric,36
2419,Swap,11,11481674.0,5.3882598876953125e-05,Metric,36
2420,Swap,12,11481674.0,5.316734313964844e-05,Metric,36
2421,Swap,13,11481674.0,5.507469177246094e-05,Metric,36
2422,Swap,14,11481674.0,5.078315734863281e-05,Metric,36
2423,2-Opt,1,19389161.0,0.0004153251647949219,Metric,36
2424,2-Opt,2,19389161.0,0.0005850791931152344,Metric,36
2425,2-Opt,3,19389161.0,0.0009696483612060547,Metric,36
2426,2-Opt,4,19389161.0,0.0012564659118652344,Metric,36
2427,2-Opt,5,19389161.0,0.0015802383422851562,Metric,36
2428,2-Opt,6,19389161.0,0.0018901824951171875,Metric,36
2429,2-Opt,7,19389161.0,0.0022649765014648438,Metric,36
2430,2-Opt,8,19389161.0,0.0023756027221679688,Metric,36
2431,2-Opt,9,19389161.0,0.0029959678649902344,Metric,36
2432,2-Opt,10,19389161.0,0.0029430389404296875,Metric,36
2433,2-Opt,11,19389161.0,0.0031876564025878906,Metric,36
2434,2-Opt,12,19389161.0,0.003493070602416992,Metric,36
2435,2-Opt,13,19389161.0,0.0038242340087890625,Metric,36
2436,2-Opt,14,19389161.0,0.004464149475097656,Metric,36
2437,DLA*,1,3520594.0,0.05984163284301758,Metric,36
2438,DLA*,2,3610298.0,0.07176494598388672,Metric,36
2439,DLA*,3,2653133.0,0.10535073280334473,Metric,36
2440,DLA*,4,2740147.0,0.14869093894958496,Metric,36
2441,DLA*,5,2442557.0,0.18989205360412598,Metric,36
2442,DLA*,6,2993972.0,0.29712629318237305,Metric,36
2443,DLA*,7,2793543.0,0.3908848762512207,Metric,36
2444,DLA*,8,2694704.0,0.6394522190093994,Metric,36
2445,DLA*,9,2295970.0,1.0104331970214844,Metric,36
2446,DLA*,10,2849281.0,2.6570706367492676,Metric,36
2447,DLA*,11,2254973.0,3.3011364936828613,Metric,36
2448,DLA*,12,2429747.0,4.5692102909088135,Metric,36
2449,DLA*,13,2177506.0,6.189008951187134,Metric,36
2450,DLA*,14,2316870.0,10.427775144577026,Metric,36
2451,Greedy,0,4945392.0,8.130073547363281e-05,Metric,37
2452,Swap,1,10950881.0,2.2649765014648438e-05,Metric,37
2453,Swap,2,10629943.0,3.886222839355469e-05,Metric,37
2454,Swap,3,10629943.0,5.5789947509765625e-05,Metric,37
2455,Swap,4,10629943.0,5.5789947509765625e-05,Metric,37
2456,Swap,5,10629943.0,8.153915405273438e-05,Metric,37
2457,Swap,6,10629943.0,5.745887756347656e-05,Metric,37
2458,Swap,7,10629943.0,5.555152893066406e-05,Metric,37
2459,Swap,8,10629943.0,5.53131103515625e-05,Metric,37
2460,Swap,9,10629943.0,5.626678466796875e-05,Metric,37
2461,Swap,10,10629943.0,5.4836273193359375e-05,Metric,37
2462,Swap,11,10629943.0,5.555152893066406e-05,Metric,37
2463,Swap,12,10629943.0,5.53131103515625e-05,Metric,37
2464,Swap,13,10629943.0,5.650520324707031e-05,Metric,37
2465,Swap,14,10629943.0,5.507469177246094e-05,Metric,37
2466,2-Opt,1,16213350.0,0.0003619194030761719,Metric,37
2467,2-Opt,2,16213350.0,0.0006213188171386719,Metric,37
2468,2-Opt,3,16213350.0,0.0009312629699707031,Metric,37
2469,2-Opt,4,16213350.0,0.0012426376342773438,Metric,37
2470,2-Opt,5,16213350.0,0.0015454292297363281,Metric,37
2471,2-Opt,6,16213350.0,0.0018558502197265625,Metric,37
2472,2-Opt,7,16213350.0,0.002169370651245117,Metric,37
2473,2-Opt,8,16213350.0,0.0024766921997070312,Metric,37
2474,2-Opt,9,16213350.0,0.002882242202758789,Metric,37
2475,2-Opt,10,16213350.0,0.003092527389526367,Metric,37
2476,2-Opt,11,16213350.0,0.003408670425415039,Metric,37
2477,2-Opt,12,16213350.0,0.003782033920288086,Metric,37
2478,2-Opt,13,16213350.0,0.0041353702545166016,Metric,37
2479,2-Opt,14,16213350.0,0.004325389862060547,Metric,37
2480,DLA*,1,3001644.0,0.0672600269317627,Metric,37
2481,DLA*,2,2969041.0,0.08064699172973633,Metric,37
2482,DLA*,3,3109192.0,0.08526158332824707,Metric,37
2483,DLA*,4,4333340.0,0.13595008850097656,Metric,37
2484,DLA*,5,2704149.0,0.15084075927734375,Metric,37
2485,DLA*,6,3149894.0,0.1969614028930664,Metric,37
2486,DLA*,7,2789731.0,0.22030234336853027,Metric,37
2487,DLA*,8,2719186.0,0.4136371612548828,Metric,37
2488,DLA*,9,3391227.0,1.000013828277588,Metric,37
2489,DLA*,10,2541899.0,1.2395555973052979,Metric,37
2490,DLA*,11,3314471.0,1.909088373184204,Metric,37
2491,DLA*,12,3015193.0,3.344656467437744,Metric,37
2492,DLA*,13,2872890.0,5.186935901641846,Metric,37
2493,DLA*,14,2910500.0,6.9356513023376465,Metric,37
2494,Greedy,0,4617767.0,8.511543273925781e-05,Metric,38
2495,Swap,1,12124627.0,2.3126602172851562e-05,Metric,38
2496,Swap,2,11495528.0,3.933906555175781e-05,Metric,38
2497,Swap,3,11182483.0,5.5789947509765625e-05,Metric,38
2498,Swap,4,11040747.0,7.271766662597656e-05,Metric,38
2499,Swap,5,11040747.0,8.96453857421875e-05,Metric,38
2500,Swap,6,11040747.0,8.916854858398438e-05,Metric,38
2501,Swap,7,11040747.0,8.916854858398438e-05,Metric,38
2502,Swap,8,11040747.0,8.893013000488281e-05,Metric,38
2503,Swap,9,11040747.0,8.869171142578125e-05,Metric,38
2504,Swap,10,11040747.0,8.869171142578125e-05,Metric,38
2505,Swap,11,11040747.0,8.869171142578125e-05,Metric,38
2506,Swap,12,11040747.0,8.797645568847656e-05,Metric,38
2507,Swap,13,11040747.0,8.893013000488281e-05,Metric,38
2508,Swap,14,11040747.0,8.940696716308594e-05,Metric,38
2509,2-Opt,1,19197103.0,0.00032711029052734375,Metric,38
2510,2-Opt,2,19197103.0,0.0006494522094726562,Metric,38
2511,2-Opt,3,19197103.0,0.0009713172912597656,Metric,38
2512,2-Opt,4,19197103.0,0.0012865066528320312,Metric,38
2513,2-Opt,5,19197103.0,0.0016181468963623047,Metric,38
2514,2-Opt,6,19197103.0,0.0019469261169433594,Metric,38
2515,2-Opt,7,19197103.0,0.0022640228271484375,Metric,38
2516,2-Opt,8,19197103.0,0.002611875534057617,Metric,38
2517,2-Opt,9,19197103.0,0.0030257701873779297,Metric,38
2518,2-Opt,10,19197103.0,0.0035355091094970703,Metric,38
2519,2-Opt,11,19197103.0,0.0035500526428222656,Metric,38
2520,2-Opt,12,19197103.0,0.003991842269897461,Metric,38
2521,2-Opt,13,19197103.0,0.00455784797668457,Metric,38
2522,2-Opt,14,19197103.0,0.004578828811645508,Metric,38
2523,DLA*,1,3088111.0,0.07477188110351562,Metric,38
2524,DLA*,2,3411157.0,0.08097386360168457,Metric,38
2525,DLA*,3,3178198.0,0.09955859184265137,Metric,38
2526,DLA*,4,3527349.0,0.1425473690032959,Metric,38
2527,DLA*,5,3368784.0,0.20342659950256348,Metric,38
2528,DLA*,6,2913396.0,0.20250558853149414,Metric,38
2529,DLA*,7,3307401.0,0.39327001571655273,Metric,38
2530,DLA*,8,2663477.0,0.5009815692901611,Metric,38
2531,DLA*,9,3047167.0,0.8183362483978271,Metric,38
2532,DLA*,10,3274797.0,1.1027729511260986,Metric,38
2533,DLA*,11,2859759.0,1.6593999862670898,Metric,38
2534,DLA*,12,2740991.0,2.6809000968933105,Metric,38
2535,DLA*,13,2566077.0,3.5203680992126465,Metric,38
2536,DLA*,14,3180431.0,13.49514651298523,Metric,38
2537,Greedy,0,3240106.0,8.749961853027344e-05,Metric,39
2538,Swap,1,14132060.0,2.3365020751953125e-05,Metric,39
2539,Swap,2,11287274.0,3.910064697265625e-05,Metric,39
2540,Swap,3,11096174.0,5.984306335449219e-05,Metric,39
2541,Swap,4,11096174.0,7.414817810058594e-05,Metric,39
2542,Swap,5,11096174.0,7.414817810058594e-05,Metric,39
2543,Swap,6,11096174.0,7.367134094238281e-05,Metric,39
2544,Swap,7,11096174.0,7.414817810058594e-05,Metric,39
2545,Swap,8,11096174.0,7.390975952148438e-05,Metric,39
2546,Swap,9,11096174.0,7.414817810058594e-05,Metric,39
2547,Swap,10,11096174.0,7.724761962890625e-05,Metric,39
2548,Swap,11,11096174.0,7.390975952148438e-05,Metric,39
2549,Swap,12,11096174.0,7.367134094238281e-05,Metric,39
2550,Swap,13,11096174.0,7.414817810058594e-05,Metric,39
2551,Swap,14,11096174.0,7.486343383789062e-05,Metric,39
2552,2-Opt,1,20018844.0,0.00036454200744628906,Metric,39
2553,2-Opt,2,20018844.0,0.0006928443908691406,Metric,39
2554,2-Opt,3,20018844.0,0.0010385513305664062,Metric,39
2555,2-Opt,4,20018844.0,0.0013964176177978516,Metric,39
2556,2-Opt,5,20018844.0,0.0017230510711669922,Metric,39
2557,2-Opt,6,20018844.0,0.0020685195922851562,Metric,39
2558,2-Opt,7,20018844.0,0.0024111270904541016,Metric,39
2559,2-Opt,8,20018844.0,0.002749204635620117,Metric,39
2560,2-Opt,9,20018844.0,0.003106355667114258,Metric,39
2561,2-Opt,10,20018844.0,0.0034406185150146484,Metric,39
2562,2-Opt,11,20018844.0,0.003823995590209961,Metric,39
2563,2-Opt,12,20018844.0,0.004122734069824219,Metric,39
2564,2-Opt,13,20018844.0,0.004486083984375,Metric,39
2565,2-Opt,14,20018844.0,0.004835844039916992,Metric,39
2566,DLA*,1,2470196.0,0.08048701286315918,Metric,39
2567,DLA*,2,2613132.0,0.10159134864807129,Metric,39
2568,DLA*,3,3251147.0,0.0964059829711914,Metric,39
2569,DLA*,4,2966999.0,0.18621230125427246,Metric,39
2570,DLA*,5,2892966.0,0.2197425365447998,Metric,39
2571,DLA*,6,2968260.0,0.24776220321655273,Metric,39
2572,DLA*,7,2725504.0,0.45752382278442383,Metric,39
2573,DLA*,8,2441787.0,0.7484438419342041,Metric,39
2574,DLA*,9,3104710.0,1.266540765762329,Metric,39
2575,DLA*,10,2823915.0,2.11327862739563,Metric,39
2576,DLA*,11,2206116.0,2.588876247406006,Metric,39
2577,DLA*,12,2427789.0,4.603340148925781,Metric,39
2578,DLA*,13,2325076.0,7.3243248462677,Metric,39
2579,DLA*,14,2838274.0,9.864904642105103,Metric,39
2580,Greedy,0,1587079.0,1.4066696166992188e-05,General,10
2581,Swap,1,2453649.0,8.821487426757812e-06,General,10
2582,Swap,2,2453649.0,1.1682510375976562e-05,General,10
2583,Swap,3,2453649.0,1.0967254638671875e-05,General,10
2584,Swap,4,2453649.0,1.0967254638671875e-05,General,10
2585,Swap,5,2453649.0,1.0967254638671875e-05,General,10
2586,Swap,6,2453649.0,1.0728836059570312e-05,General,10
2587,Swap,7,2453649.0,1.0967254638671875e-05,General,10
2588,Swap,8,2453649.0,1.3113021850585938e-05,General,10
2589,Swap,9,2453649.0,1.1920928955078125e-05,General,10
2590,Swap,10,2453649.0,1.1205673217773438e-05,General,10
2591,Swap,11,2453649.0,1.3589859008789062e-05,General,10
2592,Swap,12,2453649.0,1.1920928955078125e-05,General,10
2593,Swap,13,2453649.0,1.0967254638671875e-05,General,10
2594,Swap,14,2453649.0,1.0967254638671875e-05,General,10
2595,2-Opt,1,3687867.0,2.3126602172851562e-05,General,10
2596,2-Opt,2,3687867.0,3.8623809814453125e-05,General,10
2597,2-Opt,3,3687867.0,5.817413330078125e-05,General,10
2598,2-Opt,4,3687867.0,7.534027099609375e-05,General,10
2599,2-Opt,5,3687867.0,9.489059448242188e-05,General,10
2600,2-Opt,6,3687867.0,0.00011229515075683594,General,10
2601,2-Opt,7,3687867.0,0.00013113021850585938,General,10
2602,2-Opt,8,3687867.0,0.00014925003051757812,General,10
2603,2-Opt,9,3687867.0,0.0001690387725830078,General,10
2604,2-Opt,10,3687867.0,0.0001862049102783203,General,10
2605,2-Opt,11,3687867.0,0.00020551681518554688,General,10
2606,2-Opt,12,3687867.0,0.00022602081298828125,General,10
2607,2-Opt,13,3687867.0,0.0002434253692626953,General,10
2608,2-Opt,14,3687867.0,0.0002598762512207031,General,10
2609,DLA*,1,2059277.0,0.0006105899810791016,General,10
2610,DLA*,2,1800040.0,0.0006351470947265625,General,10
2611,DLA*,3,2107558.0,0.0006692409515380859,General,10
2612,DLA*,4,1587079.0,0.0007593631744384766,General,10
2613,DLA*,5,1587079.0,0.0023610591888427734,General,10
2614,DLA*,6,1862145.0,0.001959562301635742,General,10
2615,DLA*,7,1862145.0,0.0032172203063964844,General,10
2616,DLA*,8,1587079.0,0.005869150161743164,General,10
2617,DLA*,9,1587079.0,0.005781650543212891,General,10
2618,DLA*,10,1587079.0,0.0060672760009765625,General,10
2619,DLA*,11,1587079.0,0.005789041519165039,General,10
2620,DLA*,12,1587079.0,0.0057904720306396484,General,10
2621,DLA*,13,1587079.0,0.00615692138671875,General,10
2622,DLA*,14,1587079.0,0.005791664123535156,General,10
2623,Greedy,0,2137226.0,1.5497207641601562e-05,General,11
2624,Swap,1,2513556.0,9.059906005859375e-06,General,11
2625,Swap,2,2513556.0,1.3113021850585938e-05,General,11
2626,Swap,3,2513556.0,1.239776611328125e-05,General,11
2627,Swap,4,2513556.0,1.2874603271484375e-05,General,11
2628,Swap,5,2513556.0,1.239776611328125e-05,General,11
2629,Swap,6,2513556.0,1.239776611328125e-05,General,11
2630,Swap,7,2513556.0,1.2159347534179688e-05,General,11
2631,Swap,8,2513556.0,1.239776611328125e-05,General,11
2632,Swap,9,2513556.0,1.2159347534179688e-05,General,11
2633,Swap,10,2513556.0,1.1920928955078125e-05,General,11
2634,Swap,11,2513556.0,1.1920928955078125e-05,General,11
2635,Swap,12,2513556.0,1.1920928955078125e-05,General,11
2636,Swap,13,2513556.0,1.239776611328125e-05,General,11
2637,Swap,14,2513556.0,1.6450881958007812e-05,General,11
2638,2-Opt,1,5244199.0,2.765655517578125e-05,General,11
2639,2-Opt,2,5244199.0,4.839897155761719e-05,General,11
